"ResourceId";"TechName";"AccountAssignment";"IdentityId";"GlobID";"DisplayName";"IdentityValidTo";"AccountName";"ValidFrom";"ValidTo";"SystemName";"ComplianceState"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"VEGAV-4";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"VEGAV-5";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WINNFIELDJ-6";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WINNFIELDJ-5";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WINNFIELDJ-4";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WINNFIELDJ-3";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WINNFIELDJ-2";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WINNFIELDJ-1";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WINNFIELDJ-0";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WINNFIELDJ";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WILLIAMSM";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WINNFIELDJ-8";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WINNFIELDJ-7";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WINNFIELDJ-9";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WINTERW";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WINTEREM";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WITP";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WILSONS";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WOLFW";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WOLFW-0";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WOLFW-1";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WOLFW-2";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WOLFW-3";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WOLFW-4";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WOLFW-9";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WOLFW-5";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WOLFW-6";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WOLFW-7";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"WOLFW-8";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"RAJESHJ";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"ROLANDSX";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"RILKEE";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"RICKES";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"RICKESA";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"RAJAN";"4/4/2014 12:00:00 AM";"12/31/9999 12:00:00 AM";"SAP ERP";"Orphan Assignment"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"NRX_GLOBAL";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"PETER";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"PETER1";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MUSSENJ";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MUHAMIN";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MTHOMA";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"NEILP";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"Orphan Assignment"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"NICOLSJ";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"KLEINA";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"LANGB";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"KUHNB";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"LLAVOIE";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"KAHNA";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"JPORTER";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"JPACKAGER";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"JOHNSONM";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"JOHNSONP";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"JONESC";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"KENTJ";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"KENNEMERHEIR";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"KENTJO";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MIKE-7";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MIKE-8";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MIKE-9";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MILLERJ";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MIKE-0";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MIKE-1";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MIKE-2";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MIKE-3";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MIKE-4";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MIKE-5";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MIKE-6";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MDGM_REQUEST";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MDGM_STEWARD";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MELVIN";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MARIA";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"MANJUSHA";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"LSO_RFC";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"Orphan Assignment"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"IRETAGOR";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"IRENE";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"JOHANNSONK";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"JGRIMM";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"JMANAGER";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"JAECKEL";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"JANOSCHA";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
"E370F444-F7BC-46EA-A691-D119933ECBF8";"TE1_800_IDES_DR_PORTAL";"0";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"12/31/9999 10:59:59 PM";"HUNTP";"2/25/2014 11:00:00 PM";"12/31/9999 12:00:00 AM";"SAP ERP";"None"
