"_ID";"_UID";"IDENTITYID";"_DISPLAYNAME";"FIRSTNAME";"LASTNAME";"EMAIL";"OUREF_ID";"JOBTITLE";"EmployeeID";"IDENTITYSTATUS_ENGLISH";"VALIDFROM";"VALIDTO";"IDENTITYCATEGORY_ENGLISH";"IDENTITYTYPE_ENGLISH"
"1006526";"26B62523-B65A-4B0B-9DC3-9980CD256166";"THOFAL";"Thomas Falkenberg";"Thomas";"Falkenberg";"thofal@corporate.com";"1003904";"Forecaster";"00001204";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006534";"94645358-91DF-4D07-93A2-A119039E9776";"HUBSCH";"Hubert Schwarz";"Hubert";"Schwarz";"hubsch@corporate.com";"1003895";"Trader - Currency";"00001205";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006546";"681F1AB5-2187-4DBA-A3A1-C6229A1050BE";"SEBSCH";"Sebastian Schulz";"Sebastian";"Schulz";"sebsch@corporate.com";"1003895";"Trader - Stocks";"00001206";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006555";"67F20C19-41AD-4D3A-8779-ADF7C59778AA";"WERLAC";"Werner Lachemann";"Werner";"Lachemann";"werlac@corporate.com";"1003897";"Pension Services Manager";"00001207";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006563";"8EF23CB4-0C27-42FD-826C-82EF8572EAD0";"MICHIN";"Michael Hintz";"Michael";"Hintz";"michin@corporate.com";"1003806";"Financial Advisor";"00001208";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006578";"D20AD266-7435-4C97-A733-8F150AB3C8EC";"WILSCH";"Wilfried Schmitdke";"Wilfried";"Schmitdke";"wilsch@corporate.com";"1003815";"Clerk";"00001209";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006589";"83232CBD-EEDF-4083-B35D-EC91F69FBE4D";"PETBAU";"Peter Bauer";"Peter";"Bauer";"petbau@corporate.com";"1003939";"Business Advisor";"00001210";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006976";"DCB5CC8B-9C1E-4771-A1A4-4B0099F36A5D";"FRISTU";"Fritz Stürmer";"Fritz";"Stürmer";"fristu@corporate.com";"1003939";"Business Loan Officer";"00001211";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006609";"B238F819-477C-48B3-8966-5C2CB976A302";"DIEHEC";"Dieter Heck";"Dieter";"Heck";"diehec@corporate.com";"1003939";"Business Manager";"00001212";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006517";"337C4FD4-2EC7-4DEB-B0FE-7C03FE1FDBBE";"HILDOR";"Hildegard Dörffler";"Hildegard";"Dörffler";"hildor@corporate.com";"1003895";"Wealth Senior Specialist";"00001213";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006556";"ABAF8A92-BCC7-40C8-B100-A67483A10B77";"HERODI";"Herbert Öding";"Herbert";"Öding";"herodi@corporate.com";"1003815";"Private Banking Advisor";"00001217";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006590";"A4D74DBB-78BE-4010-810A-65691DF3E2FA";"GEOSPI";"Georg Spitz";"Georg";"Spitz";"geospi@corporate.com";"1003815";"Branch Manager";"00001220";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006602";"8D6EE46A-5166-4001-BD6A-0D8DD6F5DB0D";"HARSTU";"Harald Stürmer";"Harald";"Stürmer";"harstu@corporate.com";"1003815";"Department Manager";"00001221";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006542";"B24275C1-579A-4DA5-8013-03933497225F";"FRABAU";"Frank Bauer";"Frank";"Bauer";"frabau@corporate.com";"1003888";"Bank Teller";"00001243";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006557";"8F21F87B-E8DE-4EF9-A4A3-86F7277C18F3";"HELLOH";"Helmut Lohse";"Helmut";"Lohse";"helloh@corporate.com";"1003888";"Treasurer";"00001245";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006569";"0F4220F4-506D-4868-A4B3-071CC0D90861";"WILSAX";"William Saxton";"William";"Saxton";"wilsax@corporate.com";"1003904";"Budget Analyst";"00001246";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006580";"C868AB12-9530-4952-9431-94488957B3CA";"HEIHIR";"Heinrich Hirth";"Heinrich";"Hirth";"heihir@corporate.com";"1003888";"Forecaster";"00001248";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006593";"F3C1E153-F79A-4506-991B-AFE480DB488F";"SIEMAI";"Siegfried Maier";"Siegfried";"Maier";"siemai@corporate.com";"1003895";"Trader - Currency";"00001250";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006605";"5B04CEA2-C3CE-43AC-A199-B1C68E885DD8";"WERLUC";"Werner Lücke";"Werner";"Lücke";"werluc@corporate.com";"1003895";"Trader - Stocks";"00001251";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006664";"0C071874-06AC-4D8C-873D-9A050D029919";"KARJEN";"Karen Jensen";"Karen";"Jensen";"karjen@corporate.com";"1003810";"Clerk";"00069001";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006676";"ACADAD48-7786-4DC6-ACE2-44780A189975";"OLESON";"Ole Søndergaard";"Ole";"Søndergaard";"oleson@corporate.com";"1003786";"Wealth Senior Specialist";"00069005";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006682";"9B71157C-EB22-4FEF-91F8-B62C357FDE51";"LONMOL";"Lone Møller";"Lone";"Møller";"lonmol@corporate.com";"1003792";"Pension Advisor";"00069008";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1023085";"A55FABB9-90E9-4FFC-91D0-384038743445";"BILREE";"Bill Reece";"Bill";"Reece";"bilree@corporate.com";"1004015";"Trader - Stocks";"00100241";"Active";"3/3/2022 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1001399";"1D5595AE-045B-495C-A02D-DF1DA29208BE";"UNRESOLVED";"Unresolved Identity";"Unresolved";"Identity";"";"1001354";"";"";"Active";"2/28/2014 11:00:00 PM";"12/30/9999 11:00:00 PM";"Other";"Primary"
"1024211";"50A36773-38F7-4F52-867F-DFE05160F319";"T0017";"Tech Ident Omada Identity";"Tech Ident";"Omada Identity";"";"1002188";"";"";"Active";"2/14/2024 11:00:00 PM";"12/30/9999 11:00:00 PM";"Other";"Machine"
"1006577";"CE748FE2-FDDE-4D87-872B-62F7CDA7C864";"CHRWOD";"Christa Wode";"Christa";"Wode";"chrwod@corporate.com";"1003895";"Wealth Senior Specialist";"00001151";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006579";"727F8001-98A8-4E50-A2EA-7B571CCA4293";"OTTDEG";"Otto Degen";"Otto";"Degen";"ottdeg@corporate.com";"1003806";"Department Manager";"00001219";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006778";"9973BC68-0F28-4B51-9734-DF97C95FDAFF";"WILTOE";"Wilfried Toewe";"Wilfried";"Toewe";"wiltoe@corporate.com";"1003915";"Department Manager";"00901078";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006780";"18B20C7E-2743-46FA-9A75-25F2F0500F61";"DAVJOH";"Dave Johnston";"Dave";"Johnston";"davjoh@corporate.com";"1003748";"Department Manager";"00901079";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006674";"FDD776B6-54E9-447F-A732-8C982CE9615E";"HENVES";"Henrik Vestergaard";"Henrik";"Vestergaard";"henves@corporate.com";"1003925";"Business Manager";"00069004";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006699";"1724D16A-6415-47B3-A933-ED58D5A8B6ED";"JANRAS";"Jan Rasmussen";"Jan";"Rasmussen";"janras@corporate.com";"1003788";"Branch Manager";"00069017";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006643";"19615F29-D65C-4BEF-B561-5E0D197BB0A7";"JOHMOO";"John Moore";"John";"Moore";"johmoo@corporate.com";"1003956";"Department Manager";"00109820";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006619";"D80AC897-DA76-4D83-A35F-3F070A3BD956";"PAUHEL";"Paul Heldner";"Paul";"Heldner";"pauhel@corporate.com";"1003806";"Branch Manager";"00001253";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006675";"9C95E20C-DA0D-4BBB-BFC1-36F6F2EEBD59";"NIGBLO";"Nigel Blofeld";"Nigel";"Blofeld";"nigblo@corporate.com";"1003915";"Personal Financial Advisor";"00901021";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006524";"F8628A90-0C7B-46EE-B9AF-4480D2856779";"STEHUB";"Stefan Huber";"Stefan";"Huber";"stehub@corporate.com";"1003940";"Department Manager";"00001214";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006519";"2F973A0F-0091-478B-ADE5-95BC4691901F";"PETJAK";"Peter Jakfeld";"Peter";"Jakfeld";"petjak@corporate.com";"1003784";"Branch Manager";"00001257";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006522";"D1C45D7B-62AE-4D3C-BFBF-5AB55D6B5C5E";"RALSCH";"Ralf Schüler";"Ralf";"Schüler";"ralsch@corporate.com";"1003741";"Branch Manager";"00001258";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006564";"440FADB9-7704-4461-8D3E-6F33878FA4B3";"MAXSCH";"Max Schmidt";"Max";"Schmidt";"maxsch@corporate.com";"1003886";"Department Manager";"00001218";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006762";"DFFB2728-DAD9-4FF0-9FEF-6E4748D58016";"IANBUR";"Ian Burnside";"Ian";"Burnside";"ianbur@corporate.com";"1003986";"Department Manager";"00901070";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006550";"72BD1139-8865-4ECC-81BA-62EAF8DC7EB7";"CLABOR";"Claudia Born";"Claudia";"Born";"clabor@corporate.com";"1003912";"Department Manager";"00001159";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1024803";"F040DE38-1A5C-4E4C-9205-6FC7DC512F34";"T0018";"Service CIAM Omada Service Account";"Service CIAM";"Omada Service Account";"";"1002188";"";"";"Active";"6/11/2024 10:00:00 PM";"12/30/9999 11:00:00 PM";"Other";"Machine"
"1024807";"29E65C6F-F397-4BED-9257-9856154BF20E";"T0019";"Omada Service Omada Identity Service Account";"Omada Service";"Omada Identity Service Account";"";"1002188";"";"";"Active";"6/11/2024 10:00:00 PM";"12/30/9999 11:00:00 PM";"Other";"Machine"
"1024811";"23BD7340-AF36-4D49-B4DD-886BBC3D9987";"T0020";"DEMO ADM Omada Identity Admin";"DEMO ADM";"Omada Identity Admin";"";"1002188";"";"";"Active";"6/11/2024 10:00:00 PM";"12/30/9999 11:00:00 PM";"Other";"Machine"
"1024815";"0E0F0A0D-031E-418B-8B3F-577FD842804A";"T0021";"Demo ADM 2 Omada Identity Admin";"Demo ADM 2";"Omada Identity Admin";"";"1002188";"";"";"Active";"6/11/2024 10:00:00 PM";"12/30/9999 11:00:00 PM";"Other";"Machine"
"1024843";"36AC5D49-8487-45AF-A98E-78D3766BC39F";"T0022";"OData Omada";"OData";"Omada";"";"1002188";"";"";"Active";"6/12/2024 10:00:00 PM";"12/30/9999 11:00:00 PM";"Other";"Machine"
"1006694";"31CD3572-43D3-4781-A83C-2952F49BA500";"TINOLS";"Tina Olsen";"Tina";"Olsen";"tinols@corporate.com";"1003852";"Department Manager";"00069014";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006800";"986F0852-676E-495A-AFEE-11495E819701";"KARBAE";"Karin Baecker";"Karin";"Baecker";"karbae@corporate.com";"1003852";"Department Manager";"00091102";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1020675";"5670074E-A63D-46E8-8222-3F020F4760DD";"ANNMAR";"Anna Martin";"Anna";"Martin";"annmar@corporate.com";"1001354";"Trader - Currency";"00100237";"Terminated";"1/26/2022 12:00:00 AM";"1/27/2022 12:00:00 AM";"Employee";"Primary"
"1006525";"D2198348-AFE6-4207-A668-65FD1DB0D1E0";"JUDMIL";"Judy Miller";"Judy";"Miller";"judmil@corporate.com";"1003791";"Security Officer";"00001099";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006540";"8B7D3F25-A800-42EC-B01B-5933C7C4AB56";"DANTOW";"Daniela Tower";"Daniela";"Tower";"dantow@corporate.com";"1003791";"Business Loan Officer";"00001304";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006558";"0DEEC62B-C2DD-48E6-BDAB-F768F08236BF";"WILDEN";"William Denver";"William";"Denver";"wilden@corporate.com";"1003791";"Application Owner";"00007012";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006567";"CFC3B026-19E0-4721-A92A-F40163F433F2";"JOCRUN";"Jochen Rundholz";"Jochen";"Rundholz";"jocrun@corporate.com";"1003848";"Wealth Senior Specialist";"00008791";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006572";"896EB7F6-1923-4C17-9F27-738175F37A4B";"TREMCD";"Trevor McDonald";"Trevor";"McDonald";"tremcd@corporate.com";"1003848";"Application Owner";"00010154";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006599";"2F9AF1DD-D3F8-4C9C-965F-E1690CC927BB";"GLEBAX";"Glenn Baxter";"Glenn";"Baxter";"glebax@corporate.com";"1003855";"Department Manager";"00010452";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006604";"05EDFC21-6017-4EBD-8413-FE28EA7791AC";"KIMEDW";"Kim Edwards";"Kim";"Edwards";"kimedw@corporate.com";"1003802";"Department Manager";"00098798";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006607";"E8988E46-2DB6-438A-981A-BEC8DC6254CA";"GEOADA";"George Adams";"George";"Adams";"geoada@corporate.com";"1003989";"Department Manager";"00010453";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006613";"470EC364-2D0E-4A97-B020-1F55B323F0AF";"JOESAL";"Joe Sallis";"Joe";"Sallis";"joesal@corporate.com";"1003989";"Branch Manager";"00010454";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006614";"1E82B196-F220-4364-9395-E23DEF00533A";"JASKIN";"Jason King";"Jason";"King";"jaskin@corporate.com";"1003848";"Department Manager";"00099001";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006620";"0B3F471E-18AC-42C8-830B-14AEDE5DAC0A";"LOUBEN";"Lou Bennett";"Lou";"Bennett";"louben@corporate.com";"1003981";"Internal Auditor";"00010866";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006621";"F6BED64F-216B-46BB-9A8E-EE6F903031B6";"MICPAL";"Michael Palthrow";"Michael";"Palthrow";"micpal@corporate.com";"1003978";"Branch Manager";"00099003";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006622";"A9AB5E6E-6CC4-4AFF-AE63-5F5D19D90F84";"DANSMI";"Danny Smith";"Danny";"Smith";"dansmi@corporate.com";"1003981";"Controller";"00010867";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006623";"3E82FC2E-DC05-4BA5-98D6-65BAE561A0DF";"SUSSUM";"Susan Summer";"Susan";"Summer";"sussum@corporate.com";"1003851";"Branch Manager";"00099004";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006624";"3019832A-BE39-4658-B094-4F61EA6F5481";"CHRNEW";"Chris Newton";"Chris";"Newton";"chrnew@corporate.com";"1003981";"Collector";"00010868";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006625";"0C25F296-9566-4947-AFF0-56334F84DB4C";"JEFHUS";"Jeffrey Huskins";"Jeffrey";"Huskins";"jefhus@corporate.com";"1003848";"Branch Manager";"00099005";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006626";"E80A5661-F351-4D0A-BE36-B8CCEC2095D3";"CHAMIT";"Charlie Mitchell";"Charlie";"Mitchell";"chamit@corporate.com";"1003981";"Bank Teller";"00010869";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006627";"42935B4F-9F80-4887-B07D-2D773A078BA3";"WALWIN";"Walter Winter";"Walter";"Winter";"walwin@corporate.com";"1003975";"Country Manager";"00099006";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006629";"6C60A048-B7F8-4A11-B8BA-D521CA5B938C";"CARZUB";"Carsten Zubke";"Carsten";"Zubke";"carzub@corporate.com";"1003981";"Treasurer";"00010870";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006631";"9917D608-29BE-4C20-9F13-FB9C076B8C0D";"FRAFRE";"Frank Fredericks";"Frank";"Fredericks";"frafre@corporate.com";"1003857";"Budget Analyst";"00010960";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006632";"44413B76-70E8-4445-9C4C-5587CED4ED37";"ANNHEN";"Anne Henning";"Anne";"Henning";"annhen@corporate.com";"1003857";"Forecaster";"00010961";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006634";"488121F4-DB62-431E-9D3E-A6C425510434";"STEJEN";"Steve Jensen";"Steve";"Jensen";"stejen@corporate.com";"1003857";"Trader - Currency";"00010962";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006636";"156890E1-C78D-4712-8F5A-CD0B593D2A2A";"KEVKYN";"Kevin Kyne";"Kevin";"Kyne";"kevkyn@corporate.com";"1003857";"Trader - Stocks";"00010963";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006638";"E4D2600E-DF70-4E84-BE2C-D5BED27B5C99";"BARBLA";"Barbara Blackton";"Barbara";"Blackton";"barbla@corporate.com";"1003857";"Pension Services Manager";"00010964";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006641";"BF908099-7627-4F47-81E0-10EB11C2B36B";"NANFRA";"Nancy Francis";"Nancy";"Francis";"nanfra@corporate.com";"1003855";"Application Owner";"00010965";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006642";"F2A78ABB-65A3-4B5C-B835-9CBA7E568C82";"ANDAND";"Andrew Anderson";"Andrew";"Anderson";"andand@corporate.com";"1003975";"Clerk";"00010966";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006644";"009BDDCF-E025-4777-BE5B-C13911AF07C3";"ELLOLB";"Ellen Olbright";"Ellen";"Olbright";"ellolb@corporate.com";"1003975";"Business Advisor";"00010967";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006647";"6816FF1B-3C0D-45B0-BA06-2D8E27740091";"ALAPAR";"Alan Parker";"Alan";"Parker";"alapar@corporate.com";"1003975";"Business Loan Officer";"00010968";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006648";"1B1AAA7E-1EF0-42F1-B902-E8FCB90A8C16";"JESTEN";"Jessica Tendy";"Jessica";"Tendy";"jesten@corporate.com";"1003975";"Business Manager";"00010969";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006659";"4E736533-8102-43A1-B95F-C997FAF4611D";"JOHKEN";"John Kent";"John";"Kent";"johken@corporate.com";"1003855";"Wealth Senior Specialist";"00060999";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006708";"2DAFEEE7-E22F-498C-BA78-7A049090152B";"GEODUN";"George Dunne";"George";"Dunne";"geodun@corporate.com";"1003855";"Senior Investment Advisor";"00070009";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006712";"DAB8ADB7-E22F-4E7D-A036-D39F586A032F";"SARWIL";"Sarah Williams";"Sarah";"Williams";"sarwil@corporate.com";"1003857";"Pension Advisor";"00070317";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006714";"65650783-7DEA-4EF4-84AA-22F518B08BA2";"SARMIL";"Sarah Miller";"Sarah";"Miller";"sarmil@corporate.com";"1003851";"Private Banking Advisor";"00070332";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006715";"2C68E1DF-1335-4E8C-8EF9-EFF1D2005629";"EMMTAY";"Emma Taylor";"Emma";"Taylor";"emmtay@corporate.com";"1003855";"Loan Clerk";"00070333";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006719";"BBF1164E-93D0-4C28-B1E1-0B0B87AC8D2D";"SAMPOR";"Sam Porter";"Sam";"Porter";"sampor@corporate.com";"1003855";"Branch Manager";"00070352";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006721";"B3A89615-5967-4A23-8953-A47FF039B688";"FRAFUL";"Frank Fuller";"Frank";"Fuller";"fraful@corporate.com";"1003855";"Department Manager";"00070353";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006726";"3E09120B-38E9-4CAE-9064-3ADD2C5A66E5";"SUSPOR";"Susan Porter";"Susan";"Porter";"suspor@corporate.com";"1003984";"Controller";"00080014";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006730";"93CDE228-A354-42E7-A6D8-D0C562AD273D";"DAVCLA";"Dave Clark";"Dave";"Clark";"davcla@corporate.com";"1003851";"Bank Teller";"00080019";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006732";"196B469F-E868-483E-9A83-FDAC397B6E1F";"SUSBAI";"Susanne Baier";"Susanne";"Baier";"susbai@corporate.com";"1003782";"Treasurer";"00080312";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006734";"2355F236-CB5F-4A94-ADF0-823896693E11";"TIMKOC";"Tim Koch";"Tim";"Koch";"timkoc@corporate.com";"1003782";"Budget Analyst";"00080313";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006737";"6492CECD-0626-40CC-82C9-0E5D297E53B2";"MICBUR";"Michael Burton";"Michael";"Burton";"micbur@corporate.com";"1003782";"Forecaster";"00080500";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006739";"1C3D7AB5-E421-4C3E-A923-BD5219692B33";"PETADA";"Peter Adams";"Peter";"Adams";"petada@corporate.com";"1003855";"Trader - Currency";"00080501";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006741";"45DD8992-EB70-43E6-BA96-417093FDD48B";"NICSMI";"Nick Smith";"Nick";"Smith";"nicsmi@corporate.com";"1003855";"Trader - Stocks";"00080502";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006743";"5DE9EEFA-DE63-45B2-82E1-6A9A6D8038C1";"PATSNY";"Patrick Snyder";"Patrick";"Snyder";"patsny@corporate.com";"1003857";"Pension Services Manager";"00080503";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006745";"8DC7DAC5-ACE6-4545-8CCA-5851801236E3";"MARMAY";"Maria May";"Maria";"May";"marmay@corporate.com";"1003782";"Financial Advisor";"00080504";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006747";"F845B32E-BFA0-4C9B-A64D-58023F7DB809";"JIMOCO";"Jim O'Connor";"Jim";"O'Connor";"jimoco@corporate.com";"1003782";"Clerk";"00080505";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006748";"E1FC1132-E66C-4D5B-9B00-6279234964BB";"SAMFAG";"Sam Fagan";"Sam";"Fagan";"samfag@corporate.com";"1003782";"Business Advisor";"00080506";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006751";"350D57B0-3650-4B5A-B813-7509DBAC0E00";"SUSMAC";"Susan Macarthur";"Susan";"Macarthur";"susmac@corporate.com";"1003782";"Business Loan Officer";"00080507";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006753";"338C45B2-9690-4172-80FA-14C11E158F92";"CHRROB";"Chris Robertson";"Chris";"Robertson";"chrrob@corporate.com";"1003782";"Business Manager";"00080508";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006754";"C4B4677D-43CF-4C98-8697-B1B8597613CF";"MARPAR";"Marc Parker";"Marc";"Parker";"marpar@corporate.com";"1003848";"Wealth Senior Specialist";"00080509";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006757";"5DA7F8FC-0119-46B0-A6B4-06E5C78EDF68";"BERBLA";"Berry Black";"Berry";"Black";"berbla@corporate.com";"1003855";"Investment Advisor";"00080701";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
