"Employee_ID";"Account";"Application_Name";"Permission_Name";"Role_Name";"Description";"AccountType";"ResouceUID";"ComplianceState"
"NORDWY";"NORDWY";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"NORDWY";"NORDWY";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"NORDWY";"NORDWY";"Document Management";"APP_DOCUMENT MANAGEMENT_DM  WRITE DOCUMENTS";"";"Write Documents";"Personal";"2C4EA917-07B8-4C4E-8888-CAF1AD46DCB3";"Implicitly Approved"
"NORDWY";"NORDWY";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"NORDWY";"NORDWY";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"NORDWY";"NORDWY";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"NORDWY";"NORDWY";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"NORDWY";"NORDWY";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"BREROS";"BREROS";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"BREROS";"BREROS";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"BREROS";"BREROS";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"BREROS";"BREROS";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"BREROS";"BREROS";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"BREROS";"BREROS";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"BREROS";"BREROS";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"BREROS";"BREROS";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"BREROS";"BREROS";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"HANSVE";"HANSVE";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"HANSVE";"HANSVE";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"HANSVE";"HANSVE";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"HANSVE";"HANSVE";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"HANSVE";"HANSVE";"Document Management";"APP_DOCUMENT MANAGEMENT_DM  SIGN DOCUMENTS";"";"Sign Documents";"Personal";"29FB5413-D26B-4E7B-94EA-250B046432E8";"Implicitly Approved"
"HANSVE";"HANSVE";"Anti-Fraud";"APP_ANTIFRAUD_AFS  APPROVE DOCUMENTS";"";"Approve Documents";"Personal";"7C22FD3B-EA5B-4302-B461-AD0C454BBC9D";"Implicitly Approved"
"HANSVE";"HANSVE";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"HANSVE";"HANSVE";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"HANSVE";"HANSVE";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"HANSVE";"HANSVE";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"HANSVE";"HANSVE";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"DANTOW";"DANTOW";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"DANTOW";"DANTOW";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"DANTOW";"DANTOW";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"DANTOW";"DANTOW";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"DANTOW";"DANTOW";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"DANTOW";"DANTOW";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"DANTOW";"DANTOW";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"DANTOW";"DANTOW";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"DANTOW";"DANTOW";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"JOCRUN";"JOCRUN";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"JOCRUN";"JOCRUN";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"JOCRUN";"JOCRUN";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"JOCRUN";"JOCRUN";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"JOCRUN";"JOCRUN";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"JOCRUN";"JOCRUN";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"JOCRUN";"JOCRUN";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"JOCRUN";"JOCRUN";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"JOCRUN";"JOCRUN";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"MARRAU";"MARRAU";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"MARRAU";"MARRAU";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"MARRAU";"MARRAU";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"MARRAU";"MARRAU";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"MARRAU";"MARRAU";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"MARRAU";"MARRAU";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"MARRAU";"MARRAU";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"MARRAU";"MARRAU";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"MARRAU";"MARRAU";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"DANHAM";"DANHAM";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"DANHAM";"DANHAM";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"DANHAM";"DANHAM";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"DANHAM";"DANHAM";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"DANHAM";"DANHAM";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"DANHAM";"DANHAM";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"DANHAM";"DANHAM";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"DANHAM";"DANHAM";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"DANHAM";"DANHAM";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"ELKJAM";"ELKJAM";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"ELKJAM";"ELKJAM";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"ELKJAM";"ELKJAM";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"ELKJAM";"ELKJAM";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"ELKJAM";"ELKJAM";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"ELKJAM";"ELKJAM";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"ELKJAM";"ELKJAM";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"ELKJAM";"ELKJAM";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"ELKJAM";"ELKJAM";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"LAUOTT";"LAUOTT";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"LAUOTT";"LAUOTT";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"LAUOTT";"LAUOTT";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"LAUOTT";"LAUOTT";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"LAUOTT";"LAUOTT";"Document Management";"APP_DOCUMENT MANAGEMENT_DM  SIGN DOCUMENTS";"";"Sign Documents";"Personal";"29FB5413-D26B-4E7B-94EA-250B046432E8";"Implicitly Approved"
"LAUOTT";"LAUOTT";"Anti-Fraud";"APP_ANTIFRAUD_AFS  APPROVE DOCUMENTS";"";"Approve Documents";"Personal";"7C22FD3B-EA5B-4302-B461-AD0C454BBC9D";"Implicitly Approved"
"LAUOTT";"LAUOTT";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"LAUOTT";"LAUOTT";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"LAUOTT";"LAUOTT";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"LAUOTT";"LAUOTT";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"LAUOTT";"LAUOTT";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"SAMPOR";"SAMPOR";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"SAMPOR";"SAMPOR";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"SAMPOR";"SAMPOR";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"SAMPOR";"SAMPOR";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"SAMPOR";"SAMPOR";"Document Management";"APP_DOCUMENT MANAGEMENT_DM  SIGN DOCUMENTS";"";"Sign Documents";"Personal";"29FB5413-D26B-4E7B-94EA-250B046432E8";"Implicitly Approved"
"SAMPOR";"SAMPOR";"Anti-Fraud";"APP_ANTIFRAUD_AFS  APPROVE DOCUMENTS";"";"Approve Documents";"Personal";"7C22FD3B-EA5B-4302-B461-AD0C454BBC9D";"Implicitly Approved"
"SAMPOR";"SAMPOR";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"SAMPOR";"SAMPOR";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"SAMPOR";"SAMPOR";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"SAMPOR";"SAMPOR";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"SAMPOR";"SAMPOR";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"SARDAV";"SARDAV";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"SARDAV";"SARDAV";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"SARDAV";"SARDAV";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"SARDAV";"SARDAV";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"SARDAV";"SARDAV";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"SARDAV";"SARDAV";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"SARDAV";"SARDAV";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"SARDAV";"SARDAV";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"SARDAV";"SARDAV";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"LUKCLE";"LUKCLE";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"LUKCLE";"LUKCLE";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"LUKCLE";"LUKCLE";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"LUKCLE";"LUKCLE";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"LUKCLE";"LUKCLE";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"LUKCLE";"LUKCLE";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"LUKCLE";"LUKCLE";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"LUKCLE";"LUKCLE";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"LUKCLE";"LUKCLE";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"NIGBLO";"NIGBLO";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"NIGBLO";"NIGBLO";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"NIGBLO";"NIGBLO";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"NIGBLO";"NIGBLO";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"NIGBLO";"NIGBLO";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"NIGBLO";"NIGBLO";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"NIGBLO";"NIGBLO";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"NIGBLO";"NIGBLO";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"NIGBLO";"NIGBLO";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"KARANS";"KARANS";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
"KARANS";"KARANS";"Active Directory connectivity.com";"AD_CONNECTIVITY.AD_CONNECTIVITY.PERSONAL";"";"Active Directory connectivity.com Personal account";"Personal";"A446130F-41CB-44E9-ACF0-5D1A2C83C5BC";"Implicitly Approved"
"KARANS";"KARANS";"ServiceNow";"SERVICENOW.SERVICENOW.PERSONAL";"";"ServiceNow Personal account";"Personal";"BB77A137-458C-4B7E-946F-2B60B7298C19";"Implicitly Approved"
"KARANS";"KARANS";"Global Directory";"GLOBALDIRECTORY_LDAP.GLOBALDIRECTORY_LDAP.PERSONAL";"";"Global Directory Personal account";"Personal";"64E991FF-1790-4465-BD44-465B11A58CD5";"Implicitly Approved"
"KARANS";"KARANS";"ServiceNow";"REPORT_USER";"";"report_user";"Personal";"A7335E92-CF4D-456E-B7C7-0EE76D90B3C0";"Implicitly Approved"
"KARANS";"KARANS";"Global Directory";"EMPLOYEES";"";"Employees";"Personal";"BA607D3E-8807-42B8-8907-22C19A92BD2F";"Implicitly Approved"
"KARANS";"KARANS";"Exchange Hybrid";"MEDIUM MAILBOX QUOTA";"";"Medium mailbox quota";"Personal";"8046E98B-7B4C-4EF6-9A99-E95ADBB4FA13";"Implicitly Approved"
"KARANS";"KARANS";"Exchange Hybrid";"EXCHANGE_HYBRID_LOCAL_MAILBOX_OPTION";"";"Local Mailbox";"Personal";"0D07DDF8-84B7-47AA-8DE6-83F696C37946";"Implicitly Approved"
"KARANS";"KARANS";"Exchange Hybrid";"USER MAILBOX";"";"User mailbox";"Personal";"92AB2B89-C669-4618-8A03-A9D2FE3D47BA";"Implicitly Approved"
"KLAFIS";"KLAFIS";"Active Directory corporate.com";"CORPORATE.CORPORATE.PERSONAL";"";"Active Directory corporate.com Personal account";"Personal";"34624F2D-17F0-457F-B7A3-514F783EB53A";"Implicitly Approved"
