"Id";"CreatedTime";"AssignmentsChangedTime";"TechName";"DisplayName";"ResourcePoolId";"ResourceTypeId";"JoinKey";"Deleted";"SkipProvisioning";"SystemName";"ProvTypeAccounts";"ProvTypeAssignments";"ResourceType";"ODWBusiKey"
"91287457-4041-41D1-A5AC-9167C61B0F07";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_XLSO_ROLE_STANDARD_LM";"XLSO_ROLE_STANDARD_LM";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_xlso_role_standard_lm<r/>"
"131686CC-05C5-4B1B-92BE-91A74C3B5110";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZPERSONAS_FIORI";"ZPERSONAS_FIORI";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zpersonas_fiori<r/>"
"C2E35EBC-62DF-4DA9-8239-91D0A6DD2ACD";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_GREEN";"Z_GREEN";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_green<r/>"
"71948DF7-A2E4-4CE9-AD6B-91DDAFE7CEB8";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_EMPLOYEE_DE_ESS_WDA_1";"SAP_EMPLOYEE_DE_ESS_WDA_1";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_employee_de_ess_wda_1<r/>"
"38C32CF3-DEDD-458B-B19A-91E0D056FFB3";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_IDES_SRM_BACKEND_CONTROLLING";"IDES_SRM_BACKEND_CONTROLLING";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_ides_srm_backend_controlling<r/>"
"0872B87E-8A00-429A-80CE-91F4760CB1AF";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MM_IV_SUPPLIER_FINANCE";"SAP_MM_IV_SUPPLIER_FINANCE";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mm_iv_supplier_finance<r/>"
"F933D7B6-3D80-4796-BAB4-9206ABC688D4";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_FI_BL_BANK_STATEMENT_EXT";"SAP_FI_BL_BANK_STATEMENT_EXT";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_fi_bl_bank_statement_ext<r/>"
"9F165577-3613-4CC5-BC02-922A15A6A4D1";"2024-06-14 14:34:4";"2024-06-14 14:34:4";"SUSE001.SUSE001.PERSONAL";"Suse Linux Personal account";"B892CA06-321F-4C5B-B986-679103DD4D41";"4F6DB178-BF19-4A10-8EA6-BD631A9AA60D";"";"0";"0";"Suse Linux";"0";"0";"Suse Linux Account";""
"01995907-1F75-4EBA-8706-923636DD982F";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_GW_TECH_USER";"Z_GW_TECH_USER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_gw_tech_user<r/>"
"8DF3EEBD-468E-4CDB-82D7-926569182489";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_CM_CONVERTER";"Z_CM_CONVERTER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_cm_converter<r/>"
"710736DB-5032-4A0E-97FF-928C983E94C9";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_TRANS_MGMT_ME_CLOSING_AD";"Z_TRANS_MGMT_ME_CLOSING_AD";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_trans_mgmt_me_closing_ad<r/>"
"30D28412-54DD-4095-8695-928E85D75FA1";"2022-01-25 10:03:4";"2022-01-25 10:03:4";"SUBSCRIBEDSKU.AAD_PREMIUM";"AAD_PREMIUM";"784118C6-9AEB-4204-A3EE-7B3405FE5EE6";"4B0B27EE-7363-4A8C-B347-30E21B1A17BC";"";"0";"0";"Azure AD connectivity.com";"3";"3";"MS Azure AD Sku";"1006_078d2b04-f1bd-4111-bbd4-b4b1b354cef4<r/>"
"B4C2ADDE-9FCA-495F-AA01-92CB7A505D92";"2022-01-20 16:48:4";"2022-01-20 16:48:4";"00RJEFFF223HTN3";"Techies";"CD8E8FFE-F787-4984-AEFB-A297A9D92DC9";"8B44A856-B33E-4A8F-B391-0E80FC156F7D";"";"0";"0";"Google Workspace";"3";"3";"Google G Suite Group";"1014_00rjefff223htn3<r/>"
"A5E53556-D64D-4B54-AA1F-93225A11CC1A";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MM_PUR_PURCHASEORDER";"SAP_MM_PUR_PURCHASEORDER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mm_pur_purchaseorder<r/>"
"632FC666-87CA-4EA2-ADAE-933405F712A0";"2022-01-20 07:44:5";"2022-01-20 07:44:5";"PASSWORD_RESET_CREDENTIAL_MANAGER";"password_reset_credential_manager";"70A75084-3797-45D2-BD79-B9F81AC2AF39";"C3E4381F-6296-4EDD-A2FE-A753AC31974D";"";"0";"0";"ServiceNow";"3";"3";"ServiceNow Role";"1007_058e280beb00010045e1a5115206fe4e<r/>"
"D5B3820C-FC5C-4178-80F5-939D92CD3F1F";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_PAYMENT_EXECUTION_TREA_PAY";"Z_PAYMENT_EXECUTION_TREA_PAY";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_payment_execution_trea_pay<r/>"
"AB164367-99EA-4DF1-BDB2-93DDADD6657C";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAPTRAIN_BC_TRAVEL";"SAPTRAIN_BC_TRAVEL";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_saptrain_bc_travel<r/>"
"88344B6C-E089-4CD0-93A2-93F016C3689F";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_CM_DEMO_LO__PROCU_SAP_PERSONA";"CM_DEMO_LO__PROCU_SAP_PERSONA";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_cm_demo_lo__procu_sap_persona<r/>"
"6DA6F4E9-6AB3-4942-A0DC-94184DCF1C50";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_T_PDEFIN";"T_PDEFIN";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_t_pdefin<r/>"
"19EB1E9D-FDEF-4274-8F73-942DF12DF681";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_EHSM_ENV_TECHNICIAN";"SAP_EHSM_ENV_TECHNICIAN";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ehsm_env_technician<r/>"
"227DE94E-85E3-4852-9998-943DE5FEFEF1";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZPROJECT_COSTS";"ZPROJECT_COSTS";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zproject_costs<r/>"
"9A0ACCCC-BE2A-4081-9FEC-944A2EB239B1";"2023-06-12 10:16:4";"2023-06-12 10:16:4";"CISCO WEBEX.CISCO WEBEX";"Cisco Webex account";"8FAA02D8-E941-426A-8BA2-13D5003ED8CC";"EB31BF1D-2869-45DB-8176-FB369B42938A";"";"0";"0";"Cisco Webex";"0";"0";"Cisco Webex Account";""
"1D25FAF3-AA82-401C-9B78-9459AC371828";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MDGC_SPEC_03";"SAP_MDGC_SPEC_03";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mdgc_spec_03<r/>"
"E6505C4E-B8A5-42B4-A018-946F4EF6FC44";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_SAP_PP_PRODUCTIONORDER_APP";"Z_SAP_PP_PRODUCTIONORDER_APP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_sap_pp_productionorder_app<r/>"
"72F4D18D-8CE8-45D3-9C3C-9477ACD210E6";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_/MRSS/RM_RESOURCE_MANAGER";"/MRSS/RM_RESOURCE_MANAGER";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_/mrss/rm_resource_manager<r/>"
"CB6C80D6-F4F5-496E-9978-949B78080EA6";"2022-01-20 16:45:0";"2022-01-20 16:45:0";"TRAVIS";"Travis";"F32E44C9-6C00-4FE3-8F2C-FA5A16873DD1";"E9E7A613-F8A9-4227-A1F6-1DCBFFC895A3";"";"0";"0";"Amazon Web Services";"3";"3";"AWS IAM Group";"1013_agparufnoqbyk3aziawjt<r/>"
"9C2B9919-DAF3-4D6F-81C1-949C58D7C425";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_PS_PROGRESS";"SAP_PS_PROGRESS";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ps_progress<r/>"
"59108AF0-C59D-4DAC-84B0-94C51CC75491";"2022-01-20 16:06:4";"2022-01-20 16:06:4";"VERSIMPELD MEDEWERKERPORTAAL";"Versimpeld Medewerkerportaal";"B9A3B93B-FEE0-4A8A-9EEE-B42598BBD27A";"E1F5D5E8-5EF6-4B6C-8DE7-20751AFDB46E";"";"0";"0";"MijnCaress";"3";"3";"mijnCaress Functional Group";"1009_usergroup_327<r/>"
"1B1F1461-F811-440E-A548-94EBA8C8A251";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZIDES_ERP_NGDI";"ZIDES_ERP_NGDI";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zides_erp_ngdi<r/>"
"A36CDC40-C539-4399-A025-94F01D6991EF";"2024-11-14 21:59:0";"2024-11-14 21:59:0";"BUSINESS_CENTRAL.BUSINESS_CENTRAL.PERSONAL";"Microsoft Dynamics 365 Business Central Personal account";"60B5FFAB-D288-4A69-B731-5EA5530CE116";"1640E8C5-C3F0-4BE1-9C2B-5079F6276E3D";"";"0";"0";"Microsoft Dynamics 365 Business Central";"0";"0";"Microsoft Dynamics 365 Business Central Account";""
"38AAF5FF-2CCE-4C81-A8AF-950A16B08A69";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZIDES_MIVE_SALES_ORDER_SR_N_AE";"ZIDES_MIVE_SALES_ORDER_SR_N_AE";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zides_mive_sales_order_sr_n_ae<r/>"
"E23F80CB-68AD-409F-A81D-95235ABB5CBF";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Y_SAP_AUDITOR_BA_EC_PCA";"Y_SAP_AUDITOR_BA_EC_PCA";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_y_sap_auditor_ba_ec_pca<r/>"
"6B636CEA-EC4B-4996-B2B4-95495D0190B7";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_CA_BP_DP_ADMIN";"SAP_CA_BP_DP_ADMIN";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ca_bp_dp_admin<r/>"
"81DC235C-2AA3-4122-BF1D-954EB9AFA4E2";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_MDG_CUSTOMER_APP";"SAP_MDG_CUSTOMER_APP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_mdg_customer_app<r/>"
"ED488A05-D6C4-4F99-A7B0-955595532614";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_CM_DEMO_LO";"CM_DEMO_LO";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_cm_demo_lo<r/>"
"3064E68B-352B-41E9-BB76-95649B0EC61B";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_IAM_TRANSFER";"SAP_GRC_IAM_TRANSFER";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_iam_transfer<r/>"
"867EC8A3-D646-4718-B583-9585A508BD2A";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_CH_ADMI";"CH_ADMI";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_ch_admi<r/>"
"B9BDFFCC-CB4B-490E-8BD7-958AAEA947F6";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"T_G1730060";"T_G1730060";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_t_g1730060<r/>"
"8DC812AF-96C4-4838-8A06-959CBB0C5437";"2022-01-20 16:45:0";"2022-01-20 16:45:0";"PAYTON";"Payton";"F32E44C9-6C00-4FE3-8F2C-FA5A16873DD1";"E9E7A613-F8A9-4227-A1F6-1DCBFFC895A3";"";"0";"0";"Amazon Web Services";"3";"3";"AWS IAM Group";"1013_agparufnoqbyecvjnrgs5<r/>"
"8C64DE0B-97EE-438D-967F-95A77E667B28";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_SAP_PP_PRDORDIS_MR_APP";"Z_SAP_PP_PRDORDIS_MR_APP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_sap_pp_prdordis_mr_app<r/>"
"51B69C52-9E2D-4A76-B0EC-95CC3333C8D8";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_LAM";"Z_LAM";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_lam<r/>"
"403E6D7D-D190-429F-9BE2-95EF98A25D42";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"T_G1730077";"T_G1730077";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_t_g1730077<r/>"
"B370386C-4A9A-46C1-A0E0-962B843D49C5";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZPERSONAS_RUNTIMEONLY";"ZPERSONAS_RUNTIMEONLY";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zpersonas_runtimeonly<r/>"
"88349751-2D71-4858-A4C9-963EE0190626";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"GD1_100_SAP_GRC_RM_API_RISK_MANAGER";"SAP_GRC_RM_API_RISK_MANAGER";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP GRC";"3";"3";"SAP Role";"1018_r_sap_grc_rm_api_risk_manager<r/>"
"2168DCD0-84C0-4329-9CD3-965868D7DF07";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_GTS_EXPORT";"Z_GTS_EXPORT";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_gts_export<r/>"
"72796489-B61F-4069-86FD-96638193EA25";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_CM_DEMO_LO_UX_CR";"CM_DEMO_LO_UX_CR";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_cm_demo_lo_ux_cr<r/>"
"D6C06208-4705-4781-AA69-966B29F28C7B";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_CRYSTAL_ENTITILEMENT";"CRYSTAL_ENTITILEMENT";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_crystal_entitilement<r/>"
"A57D1FAD-5B65-4B23-8FA5-966F61759211";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_BC_GOS_ATTACHMENT_LIST";"SAP_BC_GOS_ATTACHMENT_LIST";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_bc_gos_attachment_list<r/>"
"04309C57-9AA8-4EDE-9483-96768F8DF30C";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_PLMWUI_DISCRETE_MENU4";"SAP_PLMWUI_DISCRETE_MENU4";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_plmwui_discrete_menu4<r/>"
"0512C3A5-F7CD-489E-82EA-9681F5A18F15";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_ZSAP_UI2_USER_700";"ZSAP_UI2_USER_700";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_zsap_ui2_user_700<r/>"
"928632F5-EDB2-4E91-907A-969CE5144B17";"2022-01-20 16:06:4";"2022-01-20 16:06:4";"MEDEWERKER FLEX 2";"Medewerker flex 2";"B9A3B93B-FEE0-4A8A-9EEE-B42598BBD27A";"58F9B558-8834-40DB-8363-61AD3814AB37";"";"0";"0";"MijnCaress";"3";"3";"mijnCaress Discipline";"1009_discipline_44<r/>"
"395B3FBF-F061-44AD-9B67-969D4C68B500";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_PPM_PROTSK_CNF_APP";"SAP_PPM_PROTSK_CNF_APP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ppm_protsk_cnf_app<r/>"
"75E65265-4BDA-4EC3-A15E-96E2EEDF9546";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_LAUNCHPAD";"Z_LAUNCHPAD";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_launchpad<r/>"
"6290E348-D304-4E72-8DE9-9704A24595DF";"2024-06-12 11:10:3";"2024-06-12 11:10:3";"APP_DOCUMENT MANAGEMENT_DM_DEPT_BOX_RENTAL";"Box Rental Department Documents";"F23E3E04-A8E0-47E0-8716-6FE3EC8D1C1F";"0B8F8867-6B65-4661-96C4-DDA3539B4554";"";"0";"0";"Document Management";"0";"0";"Application Role";"1_<id>1011105</id>"
"DDDC1AE1-BDC1-4DE7-AA01-970735EE56D1";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_PLMWUI_RECIPE_H2M";"SAP_PLMWUI_RECIPE_H2M";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_plmwui_recipe_h2m<r/>"
"99FFC43B-E4C3-42F0-A062-970CADF67A06";"2022-01-25 09:45:3";"2022-01-25 09:45:3";"SCHEMA ADMINS";"Schema Admins";"1F18D52C-9212-4754-B15F-AFD5951EA713";"456AB087-6D1D-4AA3-BFF4-7B9F7516E686";"";"0";"0";"Active Directory connectivity.com";"3";"3";"Active Directory - Security Group";"1019_<domain>20.103.193.130</domain><sid>01-05-00-00-00-00-00-05-15-00-00-00-17-c2-01-a2-3d-56-4b-a0-7d-2e-74-cd-06-02-00-00</sid><r/>"
"6EE38F1A-FA47-498D-B4C8-971137EFD641";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_VS_FI_GE_GLDISPLAY";"VS_FI_GE_GLDISPLAY";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_vs_fi_ge_gldisplay<r/>"
"62370BE0-B386-45A3-959C-974775EE460C";"2022-01-24 21:50:5";"2022-01-24 21:50:5";"T_G1730049";"T_G1730049";"4E7F27CB-A1FA-4097-AD36-233DDB97F54E";"3C010D20-AEF8-453E-8E8B-B151374D1B3E";"";"0";"0";"SAP GRC";"3";"3";"SAP Profile";"1018_p_t_g1730049<r/>"
"01702E38-D545-4A59-B296-97582102E71A";"2023-06-12 10:16:4";"2023-06-12 10:16:4";"BEYONDTRUST.BEYONDTRUST";"BeyondTrust account";"39A12440-3A01-45A4-A9F5-7A5966595553";"A2588054-3F12-44A1-B5EE-4F8910748057";"";"0";"0";"BeyondTrust";"0";"0";"BeyondTrust Account";""
"6CE73759-EE00-4C80-990F-976426ADAE25";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_I2P_MAIN";"Z_I2P_MAIN";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_i2p_main<r/>"
"EA860A20-3E1A-4B26-A9EB-976DDBAB3935";"2024-11-14 21:59:0";"2024-11-14 21:59:0";"DOCUSIGN.DOCUSIGN";"DocuSign account";"15A94AA9-418E-4A50-9611-BB9196C31D3A";"56B28075-8E60-4CFD-B371-6660F4D7301A";"";"0";"0";"DocuSign";"0";"0";"DocuSign Account";""
"A55B1C70-E573-4E6B-873E-976FFC6903FA";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_Z_TRUSTED_RFC";"Z_TRUSTED_RFC";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_z_trusted_rfc<r/>"
"6DA0DCC8-9667-432D-B5AC-979D7B701714";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_PPM_PFMITPR_CRE_APP";"SAP_PPM_PFMITPR_CRE_APP";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ppm_pfmitpr_cre_app<r/>"
"A725498C-2810-40AF-8D5F-979F66756052";"2022-01-20 16:06:4";"2022-01-20 16:06:4";"REGIO HBH - VELDHOVEN & WAALRE";"Regio HBH - Veldhoven & Waalre";"B9A3B93B-FEE0-4A8A-9EEE-B42598BBD27A";"E25B15C2-AC4E-473D-BCEB-0DC57D12A889";"";"0";"0";"MijnCaress";"3";"3";"mijnCaress Location Group";"1009_usergroup_156<r/>"
"D2E9ED1B-A423-4629-98D1-97A1E2C4E452";"2022-01-24 22:01:5";"2022-01-24 22:01:5";"TE1_800_SAP_EHSM_HSS_INCIDENT_WF_DELTA";"SAP_EHSM_HSS_INCIDENT_WF_DELTA";"EEB4792E-3B0F-45F9-A92E-09DEB0CECACE";"0E143C79-8CA0-490E-9D7A-CCE7CDE71C73";"";"0";"0";"SAP ERP";"3";"3";"SAP Role";"1005_r_sap_ehsm_hss_incident_wf_delta<r/>"
