ParentExternalId;ChildExternalId;RelationshipType;SystemName
RES65342;RES1748;Contains;System 7
RES36631;RES77565;Contains;System 4
RES28973;RES55293;Contains;System 2
RES77453;RES60031;Contains;System 7
RES42217;RES34295;Contains;System 8
RES50441;RES4419;Contains;System 4
RES41625;RES7858;Contains;System 18
RES20155;RES14589;Contains;System 16
RES1845;RES24784;Contains;System 8
RES56447;RES68761;Contains;System 7
RES56173;RES35739;GrantsAccessTo;System 11
RES60259;RES952;Contains;System 17
RES15583;RES15470;Contains;System 18
RES8989;RES36386;Contains;System 16
RES42028;RES8871;GrantsAccessTo;System 8
RES31457;RES55406;GrantsAccessTo;System 4
RES2472;RES21638;Contains;System 14
RES49378;RES21499;Contains;System 14
RES59330;RES78207;Contains;System 4
RES8210;RES78639;Contains;System 11
RES38462;RES60158;Contains;System 2
RES79936;RES64560;Contains;System 12
RES2525;RES29732;GrantsAccessTo;System 12
RES5650;RES26191;GrantsAccessTo;System 1
RES40854;RES61826;Contains;System 10
RES75937;RES76728;Contains;System 19
RES44821;RES41198;Contains;System 3
RES61957;RES7557;Contains;System 11
RES54394;RES22439;GrantsAccessTo;System 13
RES2081;RES70200;Contains;System 5
RES47193;RES39556;Contains;System 5
RES33611;RES3073;Contains;System 9
RES3510;RES53663;Contains;System 7
RES40030;RES75857;Contains;System 11
RES43586;RES59241;Contains;System 10
RES55630;RES43663;GrantsAccessTo;System 19
RES57019;RES24499;GrantsAccessTo;System 16
RES35879;RES23398;GrantsAccessTo;System 13
RES47378;RES20698;GrantsAccessTo;System 10
RES26584;RES76927;Contains;System 11
RES73392;RES55791;Contains;System 3
RES33707;RES26329;Contains;System 15
RES57703;RES28579;Contains;System 6
RES30335;RES55711;Contains;System 1
RES56054;RES55175;Contains;System 3
RES9891;RES64596;GrantsAccessTo;System 16
RES54977;RES3195;Contains;System 5
RES4429;RES8356;Contains;System 12
RES18768;RES78117;Contains;System 20
RES36389;RES55209;Contains;System 8
RES21140;RES14645;Contains;System 2
RES15685;RES55847;Contains;System 18
RES58416;RES67898;GrantsAccessTo;System 13
RES34300;RES31362;Contains;System 3
RES58530;RES27163;Contains;System 8
RES47322;RES64028;Contains;System 13
RES13429;RES41054;Contains;System 9
RES10365;RES42444;Contains;System 1
RES13913;RES11937;GrantsAccessTo;System 19
RES59088;RES69963;Contains;System 20
RES62875;RES67341;Contains;System 5
RES28028;RES43742;Contains;System 17
RES46260;RES36551;Contains;System 3
RES21893;RES10751;GrantsAccessTo;System 10
RES40536;RES36161;GrantsAccessTo;System 14
RES51775;RES68103;GrantsAccessTo;System 4
RES20757;RES59484;Contains;System 6
RES43389;RES36612;Contains;System 18
RES62736;RES34188;Contains;System 15
RES23111;RES37580;Contains;System 13
RES28694;RES16666;GrantsAccessTo;System 14
RES21135;RES37915;Contains;System 1
RES28568;RES30861;Contains;System 6
RES76092;RES69797;Contains;System 19
RES6040;RES24946;GrantsAccessTo;System 13
RES6246;RES69998;Contains;System 3
RES6844;RES32742;Contains;System 17
RES43114;RES3389;Contains;System 1
RES14842;RES24183;Contains;System 9
RES2144;RES7488;GrantsAccessTo;System 16
RES531;RES34334;GrantsAccessTo;System 4
RES1901;RES6781;GrantsAccessTo;System 19
RES6833;RES52866;Contains;System 20
RES41806;RES52775;Contains;System 10
RES72648;RES56312;Contains;System 18
RES11423;RES71248;Contains;System 7
RES16860;RES31756;Contains;System 13
RES43860;RES72246;GrantsAccessTo;System 20
RES30108;RES12932;Contains;System 13
RES76203;RES11491;Contains;System 1
RES40266;RES33553;GrantsAccessTo;System 18
RES29447;RES15837;Contains;System 11
RES60741;RES67241;Contains;System 7
RES40517;RES6445;Contains;System 3
RES74285;RES48616;GrantsAccessTo;System 13
RES78695;RES20567;Contains;System 4
RES60237;RES55391;Contains;System 8
RES4761;RES71530;Contains;System 16
RES48565;RES46908;Contains;System 15
RES10376;RES49802;GrantsAccessTo;System 1
RES70606;RES46020;GrantsAccessTo;System 15
RES29784;RES46796;Contains;System 6
RES41513;RES38732;Contains;System 7
RES15822;RES37602;Contains;System 5
RES4474;RES46286;Contains;System 14
RES47780;RES12276;Contains;System 18
RES24747;RES61305;Contains;System 19
RES58319;RES73549;GrantsAccessTo;System 7
RES52883;RES74646;Contains;System 9
RES29398;RES52461;GrantsAccessTo;System 4
RES17356;RES24395;GrantsAccessTo;System 12
RES13903;RES14907;Contains;System 3
RES45540;RES8428;Contains;System 12
RES39790;RES21678;Contains;System 15
RES8714;RES1958;Contains;System 13
RES69528;RES44426;Contains;System 12
RES39824;RES33145;Contains;System 6
RES58062;RES48693;GrantsAccessTo;System 9
RES61483;RES76571;Contains;System 6
RES24915;RES71277;Contains;System 3
RES15969;RES46306;Contains;System 13
RES20152;RES34818;GrantsAccessTo;System 8
RES41403;RES1211;Contains;System 7
RES20589;RES16324;Contains;System 14
RES59050;RES19398;Contains;System 16
RES40202;RES24161;Contains;System 20
RES18126;RES21385;GrantsAccessTo;System 11
RES64977;RES9859;Contains;System 5
RES26650;RES22032;Contains;System 6
RES16357;RES75455;Contains;System 2
RES48451;RES23500;Contains;System 15
RES24730;RES42862;Contains;System 12
RES52657;RES63771;Contains;System 2
RES65071;RES74551;Contains;System 18
RES13404;RES31222;Contains;System 20
RES52211;RES21474;Contains;System 8
RES47796;RES6526;Contains;System 20
RES63813;RES691;Contains;System 16
RES71586;RES1201;Contains;System 5
RES44387;RES56052;Contains;System 14
RES9961;RES17449;GrantsAccessTo;System 1
RES45523;RES27899;Contains;System 9
RES52394;RES40704;Contains;System 17
RES43690;RES29047;Contains;System 7
RES57272;RES28230;Contains;System 5
RES42071;RES12868;GrantsAccessTo;System 13
RES27197;RES60742;Contains;System 16
RES62243;RES32937;Contains;System 10
RES59104;RES56501;GrantsAccessTo;System 9
RES30911;RES45022;GrantsAccessTo;System 5
RES54159;RES48692;Contains;System 6
RES70872;RES51440;Contains;System 11
RES48406;RES65331;Contains;System 5
RES46997;RES33914;Contains;System 20
RES36102;RES18598;Contains;System 17
RES13967;RES48498;Contains;System 5
RES13282;RES52468;Contains;System 17
RES40240;RES78034;GrantsAccessTo;System 4
RES42209;RES69158;Contains;System 19
RES66704;RES38238;GrantsAccessTo;System 14
RES40836;RES51393;Contains;System 20
RES73507;RES11265;GrantsAccessTo;System 7
RES43307;RES71713;GrantsAccessTo;System 4
RES71012;RES1241;Contains;System 2
RES78835;RES6708;Contains;System 5
RES45409;RES32718;Contains;System 13
RES69265;RES27181;Contains;System 15
RES69868;RES19815;Contains;System 20
RES37503;RES78254;Contains;System 11
RES33034;RES52945;Contains;System 1
RES62113;RES60841;Contains;System 13
RES79374;RES63753;Contains;System 11
RES63228;RES38386;GrantsAccessTo;System 15
RES28411;RES42691;Contains;System 3
RES49094;RES45092;Contains;System 12
RES37317;RES12517;Contains;System 6
RES61324;RES796;Contains;System 19
RES57296;RES43356;Contains;System 7
RES60757;RES7811;Contains;System 17
RES8837;RES33773;Contains;System 2
RES5943;RES12982;GrantsAccessTo;System 8
RES25270;RES30394;Contains;System 19
RES67906;RES15828;GrantsAccessTo;System 17
RES45298;RES59626;Contains;System 13
RES25518;RES390;GrantsAccessTo;System 20
RES8942;RES28480;GrantsAccessTo;System 5
RES65758;RES48655;GrantsAccessTo;System 6
RES6399;RES25780;GrantsAccessTo;System 4
RES74093;RES2135;Contains;System 7
RES17905;RES3841;GrantsAccessTo;System 8
RES31342;RES59999;Contains;System 11
RES49875;RES64686;GrantsAccessTo;System 1
RES43111;RES66696;Contains;System 3
RES46569;RES52423;GrantsAccessTo;System 15
RES29310;RES54740;Contains;System 15
RES31155;RES28855;GrantsAccessTo;System 11
RES16546;RES58160;GrantsAccessTo;System 11
RES19243;RES20366;Contains;System 6
RES2167;RES36275;Contains;System 8
RES23627;RES22205;Contains;System 1
RES68063;RES78108;Contains;System 5
RES66729;RES70835;Contains;System 6
RES5564;RES62919;GrantsAccessTo;System 11
RES38116;RES21608;GrantsAccessTo;System 1
RES71586;RES42728;Contains;System 18
RES70837;RES17430;GrantsAccessTo;System 6
RES35005;RES17374;Contains;System 3
RES5187;RES47630;Contains;System 2
RES4744;RES44653;GrantsAccessTo;System 9
RES51367;RES48711;Contains;System 7
RES9407;RES52179;Contains;System 10
RES25341;RES68527;GrantsAccessTo;System 16
RES36500;RES44749;Contains;System 16
RES77283;RES58281;Contains;System 13
RES16219;RES34744;GrantsAccessTo;System 13
RES64555;RES38460;Contains;System 10
RES29083;RES67921;Contains;System 19
RES33055;RES46728;Contains;System 6
RES67331;RES79212;GrantsAccessTo;System 5
RES59831;RES25565;GrantsAccessTo;System 12
RES33812;RES25721;Contains;System 11
RES10273;RES52938;Contains;System 7
RES34418;RES17921;Contains;System 5
RES64013;RES6042;Contains;System 13
RES35695;RES79666;Contains;System 10
RES30105;RES70099;Contains;System 18
RES13628;RES14483;GrantsAccessTo;System 20
RES75972;RES71577;GrantsAccessTo;System 18
RES37340;RES18220;Contains;System 10
RES64667;RES56045;Contains;System 15
RES58098;RES11959;Contains;System 4
RES29899;RES14499;Contains;System 16
RES38056;RES11364;GrantsAccessTo;System 16
RES18323;RES39984;Contains;System 11
RES78216;RES64022;Contains;System 19
RES59369;RES11753;Contains;System 11
RES27118;RES26176;Contains;System 12
RES70499;RES2323;GrantsAccessTo;System 15
RES52004;RES31098;Contains;System 5
RES31054;RES12372;Contains;System 20
RES55620;RES12281;Contains;System 17
RES8613;RES10638;Contains;System 20
RES1847;RES51831;Contains;System 1
RES29234;RES31873;GrantsAccessTo;System 12
RES61468;RES76205;GrantsAccessTo;System 1
RES35216;RES73071;GrantsAccessTo;System 9
RES25084;RES3314;Contains;System 17
RES60661;RES78228;Contains;System 17
RES24148;RES27683;Contains;System 12
RES51737;RES45884;Contains;System 5
RES53845;RES61928;Contains;System 5
RES41704;RES65636;Contains;System 6
RES34322;RES12979;Contains;System 9
RES24356;RES36151;Contains;System 16
RES21492;RES4283;Contains;System 2
RES2476;RES65106;Contains;System 1
RES39171;RES54776;Contains;System 1
RES11702;RES29689;GrantsAccessTo;System 4
RES41976;RES51536;Contains;System 14
RES29125;RES52122;GrantsAccessTo;System 10
RES52898;RES68031;Contains;System 12
RES41550;RES57812;Contains;System 17
RES63769;RES37623;Contains;System 12
RES6359;RES28931;Contains;System 18
RES45233;RES40328;Contains;System 17
RES9139;RES28866;Contains;System 2
RES18370;RES21094;GrantsAccessTo;System 14
RES6272;RES70626;Contains;System 13
RES10253;RES78;Contains;System 4
RES32203;RES49013;Contains;System 16
RES13288;RES68501;Contains;System 14
RES4092;RES27156;Contains;System 4
RES37532;RES41141;Contains;System 18
RES72623;RES7103;Contains;System 7
RES59602;RES28270;Contains;System 6
RES64939;RES68669;GrantsAccessTo;System 19
RES4199;RES56227;Contains;System 2
RES76529;RES79560;Contains;System 20
RES78259;RES78140;Contains;System 6
RES11084;RES34351;Contains;System 18
RES11867;RES59828;Contains;System 12
RES62570;RES44627;Contains;System 1
RES49769;RES8370;Contains;System 1
RES19701;RES21613;GrantsAccessTo;System 7
RES6775;RES24640;Contains;System 7
RES69955;RES2946;Contains;System 10
RES4605;RES11838;GrantsAccessTo;System 19
RES33463;RES9671;Contains;System 7
RES27728;RES38099;Contains;System 2
RES53381;RES16596;Contains;System 10
RES79480;RES34051;Contains;System 18
RES44716;RES32604;Contains;System 15
RES1720;RES29022;Contains;System 17
RES64471;RES52677;Contains;System 3
RES43311;RES57316;Contains;System 13
RES54088;RES62264;Contains;System 11
RES75422;RES9594;Contains;System 16
RES13024;RES71310;Contains;System 18
RES14065;RES10308;Contains;System 9
RES46434;RES28359;GrantsAccessTo;System 14
RES35319;RES13894;GrantsAccessTo;System 2
RES75807;RES26505;Contains;System 14
RES36839;RES79669;Contains;System 20
RES56069;RES39843;GrantsAccessTo;System 5
RES64363;RES76415;GrantsAccessTo;System 9
RES56399;RES74917;Contains;System 3
RES57783;RES23686;Contains;System 14
RES24291;RES45356;Contains;System 4
RES64060;RES68526;Contains;System 11
RES69501;RES45246;Contains;System 13
RES48815;RES1154;Contains;System 4
RES29510;RES55174;Contains;System 14
RES24823;RES11171;Contains;System 13
RES35622;RES38135;GrantsAccessTo;System 11
RES50272;RES62354;Contains;System 14
RES54126;RES66617;Contains;System 18
RES37181;RES26848;Contains;System 17
RES24430;RES25292;Contains;System 5
RES32124;RES23820;GrantsAccessTo;System 14
RES50152;RES30268;GrantsAccessTo;System 1
RES9575;RES78157;Contains;System 4
RES73815;RES72470;Contains;System 7
RES72924;RES55011;GrantsAccessTo;System 2
RES18587;RES72171;GrantsAccessTo;System 16
RES50394;RES33282;Contains;System 1
RES43169;RES26567;Contains;System 20
RES63456;RES32425;Contains;System 3
RES51827;RES20357;GrantsAccessTo;System 6
RES1454;RES24050;Contains;System 14
RES37276;RES17641;GrantsAccessTo;System 12
RES47517;RES66080;GrantsAccessTo;System 13
RES35369;RES20569;Contains;System 10
RES29028;RES4110;Contains;System 5
RES54093;RES58239;Contains;System 16
RES48364;RES29810;Contains;System 11
RES54575;RES47530;Contains;System 14
RES64760;RES49919;Contains;System 19
RES29624;RES18825;Contains;System 9
RES35615;RES11465;Contains;System 15
RES31948;RES60375;Contains;System 11
RES31895;RES57942;GrantsAccessTo;System 12
RES15505;RES53382;Contains;System 6
RES64609;RES59539;Contains;System 2
RES67976;RES36278;GrantsAccessTo;System 20
RES11982;RES22053;GrantsAccessTo;System 17
RES14877;RES5993;Contains;System 3
RES59187;RES52099;GrantsAccessTo;System 11
RES23094;RES62353;Contains;System 17
RES65648;RES66778;Contains;System 20
RES64755;RES6382;Contains;System 3
RES4007;RES62479;Contains;System 13
RES11219;RES17458;Contains;System 20
RES21329;RES35159;Contains;System 3
RES75716;RES58713;Contains;System 7
RES47612;RES52572;GrantsAccessTo;System 11
RES72126;RES3285;Contains;System 1
RES28478;RES19617;Contains;System 1
RES26782;RES73504;Contains;System 2
RES64990;RES53282;GrantsAccessTo;System 9
RES76064;RES40245;GrantsAccessTo;System 11
RES7322;RES61919;Contains;System 17
RES17246;RES21166;GrantsAccessTo;System 2
RES38768;RES63595;Contains;System 4
RES17851;RES73656;Contains;System 1
RES62357;RES7673;Contains;System 18
RES75639;RES43580;Contains;System 7
RES19926;RES39508;Contains;System 6
RES77269;RES75613;Contains;System 2
RES53588;RES26802;Contains;System 3
RES61986;RES12186;GrantsAccessTo;System 2
RES27343;RES14884;Contains;System 11
RES44483;RES3050;GrantsAccessTo;System 18
RES34029;RES60723;Contains;System 18
RES18637;RES7382;Contains;System 11
RES9364;RES73475;Contains;System 15
RES76261;RES49840;Contains;System 11
RES33758;RES21654;Contains;System 18
RES37571;RES9046;Contains;System 13
RES22662;RES14296;Contains;System 16
RES1148;RES9369;GrantsAccessTo;System 5
RES51759;RES33572;GrantsAccessTo;System 5
RES25572;RES41447;GrantsAccessTo;System 12
RES60711;RES72344;Contains;System 18
RES44177;RES7274;Contains;System 15
RES5217;RES79277;Contains;System 6
RES44455;RES76700;Contains;System 7
RES41986;RES79871;Contains;System 2
RES43122;RES65336;Contains;System 20
RES10131;RES31134;Contains;System 11
RES61434;RES73121;Contains;System 19
RES32924;RES72389;Contains;System 12
RES8203;RES30226;Contains;System 4
RES3245;RES66758;Contains;System 1
RES79940;RES40515;Contains;System 14
RES79809;RES43423;Contains;System 7
RES75717;RES64390;Contains;System 19
RES29750;RES849;Contains;System 4
RES1295;RES48364;GrantsAccessTo;System 4
RES61694;RES17119;GrantsAccessTo;System 14
RES66360;RES68537;Contains;System 3
RES73876;RES30341;Contains;System 15
RES9798;RES40723;Contains;System 13
RES58713;RES30920;Contains;System 5
RES18560;RES71883;GrantsAccessTo;System 13
RES69305;RES14966;Contains;System 2
RES51846;RES72953;Contains;System 9
RES70689;RES43443;Contains;System 16
RES50610;RES357;GrantsAccessTo;System 3
RES26643;RES42802;Contains;System 12
RES63293;RES26721;GrantsAccessTo;System 18
RES793;RES8765;Contains;System 13
RES5483;RES58058;GrantsAccessTo;System 18
RES20525;RES21372;GrantsAccessTo;System 13
RES53060;RES9426;Contains;System 1
RES16247;RES46216;GrantsAccessTo;System 12
RES20546;RES17235;GrantsAccessTo;System 15
RES42220;RES31609;GrantsAccessTo;System 14
RES40057;RES31219;GrantsAccessTo;System 11
RES29389;RES26451;Contains;System 11
RES38623;RES43720;Contains;System 4
RES49907;RES30368;Contains;System 8
RES17595;RES17306;Contains;System 5
RES2887;RES30903;Contains;System 5
RES41045;RES19222;Contains;System 16
RES9758;RES55974;Contains;System 14
RES66690;RES17778;Contains;System 18
RES36131;RES20179;Contains;System 7
RES2863;RES76833;Contains;System 14
RES16818;RES53046;GrantsAccessTo;System 18
RES54939;RES49769;Contains;System 7
RES73397;RES54151;Contains;System 3
RES2090;RES48164;Contains;System 3
RES57970;RES23005;Contains;System 16
RES35566;RES55525;Contains;System 9
RES614;RES52991;GrantsAccessTo;System 20
RES75301;RES11604;Contains;System 2
RES68603;RES56603;Contains;System 17
RES22773;RES58304;Contains;System 10
RES15212;RES63241;GrantsAccessTo;System 4
RES44906;RES20600;GrantsAccessTo;System 17
RES18640;RES11838;Contains;System 15
RES43510;RES59651;Contains;System 11
RES27106;RES44321;GrantsAccessTo;System 1
RES56661;RES43346;Contains;System 16
RES39796;RES46818;Contains;System 7
RES47903;RES13540;GrantsAccessTo;System 20
RES14386;RES73335;Contains;System 14
RES75047;RES13402;GrantsAccessTo;System 16
RES65774;RES5140;Contains;System 16
RES42966;RES34498;Contains;System 3
RES39641;RES38968;Contains;System 15
RES68739;RES6672;GrantsAccessTo;System 13
RES33626;RES78686;Contains;System 20
RES49;RES41731;Contains;System 2
RES24443;RES48973;Contains;System 13
RES12213;RES44637;Contains;System 4
RES57098;RES9552;Contains;System 13
RES64568;RES46152;Contains;System 2
RES4274;RES11599;GrantsAccessTo;System 3
RES52647;RES8944;Contains;System 2
RES10006;RES75572;Contains;System 20
RES40659;RES69136;Contains;System 7
RES65076;RES53678;Contains;System 19
RES69025;RES72370;GrantsAccessTo;System 19
RES72722;RES27191;Contains;System 15
RES70498;RES11808;GrantsAccessTo;System 17
RES59859;RES47445;GrantsAccessTo;System 18
RES55884;RES11130;Contains;System 4
RES38045;RES37759;Contains;System 5
RES25938;RES49886;Contains;System 17
RES29587;RES72131;GrantsAccessTo;System 3
RES7131;RES24835;Contains;System 3
RES14859;RES70844;Contains;System 7
RES7589;RES31742;Contains;System 20
RES8273;RES31225;Contains;System 19
RES75321;RES71516;Contains;System 14
RES21225;RES23522;Contains;System 8
RES32200;RES60099;Contains;System 6
RES54147;RES13393;Contains;System 20
RES25363;RES56409;GrantsAccessTo;System 9
RES31171;RES61910;Contains;System 17
RES74916;RES6999;Contains;System 2
RES20544;RES41972;Contains;System 19
RES33383;RES59830;GrantsAccessTo;System 10
RES23971;RES12500;GrantsAccessTo;System 16
RES68887;RES65009;Contains;System 9
RES21778;RES73378;Contains;System 19
RES2141;RES18849;Contains;System 8
RES50882;RES61480;Contains;System 4
RES17925;RES63121;Contains;System 4
RES15612;RES29645;Contains;System 18
RES51730;RES54353;GrantsAccessTo;System 19
RES20751;RES71530;Contains;System 4
RES66743;RES76735;Contains;System 12
RES2205;RES18832;Contains;System 1
RES35690;RES13714;Contains;System 1
RES69136;RES56506;Contains;System 13
RES17786;RES59231;Contains;System 11
RES33469;RES55441;Contains;System 10
RES54286;RES69478;GrantsAccessTo;System 12
RES3925;RES56993;Contains;System 3
RES44452;RES39974;Contains;System 14
RES15343;RES75882;Contains;System 20
RES19858;RES57494;Contains;System 1
RES25482;RES9028;Contains;System 19
RES30521;RES17551;Contains;System 11
RES51384;RES13548;Contains;System 3
RES28737;RES6895;GrantsAccessTo;System 4
RES35802;RES75838;GrantsAccessTo;System 15
RES40268;RES73552;Contains;System 8
RES11385;RES49686;Contains;System 6
RES48026;RES21053;Contains;System 14
RES76905;RES46100;Contains;System 12
RES68387;RES67806;Contains;System 17
RES462;RES11927;Contains;System 8
RES60579;RES33820;Contains;System 3
RES4006;RES78479;Contains;System 7
RES59881;RES79840;Contains;System 8
RES51785;RES51929;GrantsAccessTo;System 16
RES60990;RES34628;GrantsAccessTo;System 8
RES72555;RES3421;Contains;System 16
RES73134;RES26619;Contains;System 12
RES58933;RES11240;Contains;System 8
RES34324;RES6340;Contains;System 15
RES24276;RES28114;Contains;System 13
RES57761;RES76972;GrantsAccessTo;System 20
RES4468;RES61831;GrantsAccessTo;System 5
RES3966;RES36070;Contains;System 12
RES18433;RES8898;Contains;System 15
RES19422;RES42773;Contains;System 15
RES54138;RES75297;Contains;System 13
RES21604;RES13291;GrantsAccessTo;System 12
RES3345;RES6276;Contains;System 9
RES16729;RES23949;Contains;System 19
RES7327;RES17334;Contains;System 3
RES33146;RES7884;Contains;System 6
RES5855;RES12402;Contains;System 7
RES47991;RES71427;Contains;System 16
RES12800;RES40512;GrantsAccessTo;System 16
RES31884;RES27453;Contains;System 18
RES64225;RES28029;Contains;System 20
RES79510;RES52509;Contains;System 19
RES36329;RES42767;Contains;System 1
RES64603;RES4011;Contains;System 12
RES31266;RES22227;Contains;System 3
RES3383;RES52181;GrantsAccessTo;System 3
RES48133;RES55057;Contains;System 15
RES28541;RES70105;Contains;System 15
RES41873;RES66994;Contains;System 2
RES74771;RES46342;Contains;System 9
RES63296;RES15425;GrantsAccessTo;System 2
RES21596;RES36056;GrantsAccessTo;System 3
RES16271;RES29154;Contains;System 3
RES64667;RES46259;GrantsAccessTo;System 4
RES30575;RES1197;Contains;System 7
RES32433;RES52889;Contains;System 12
RES79067;RES69958;Contains;System 20
RES56932;RES19124;Contains;System 17
RES78875;RES9441;Contains;System 17
RES63084;RES72230;GrantsAccessTo;System 4
RES58156;RES11288;Contains;System 20
RES38906;RES34043;GrantsAccessTo;System 19
RES79199;RES15036;Contains;System 19
RES16784;RES78900;Contains;System 3
RES49481;RES22875;Contains;System 8
RES75840;RES79292;Contains;System 20
RES57670;RES46276;Contains;System 14
RES20353;RES79837;Contains;System 10
RES10876;RES17481;Contains;System 6
RES12943;RES46558;Contains;System 12
RES74751;RES44603;GrantsAccessTo;System 11
RES44582;RES57911;Contains;System 20
RES8527;RES15500;Contains;System 11
RES66072;RES38683;Contains;System 15
RES59430;RES42800;Contains;System 19
RES23260;RES19982;Contains;System 20
RES66076;RES16198;GrantsAccessTo;System 20
RES32603;RES59769;GrantsAccessTo;System 1
RES15557;RES41134;Contains;System 8
RES882;RES69962;Contains;System 20
RES78136;RES10808;Contains;System 2
RES61359;RES68752;Contains;System 14
RES1244;RES67434;Contains;System 13
RES24841;RES14688;Contains;System 14
RES69341;RES79048;Contains;System 8
RES75212;RES48838;Contains;System 8
RES18035;RES15555;Contains;System 7
RES1795;RES65000;Contains;System 18
RES10235;RES21958;GrantsAccessTo;System 4
RES53282;RES50409;Contains;System 20
RES43925;RES10507;GrantsAccessTo;System 12
RES18054;RES27322;Contains;System 1
RES19371;RES62120;Contains;System 1
RES14141;RES4181;Contains;System 8
RES43436;RES17943;GrantsAccessTo;System 12
RES44101;RES27336;Contains;System 5
RES9451;RES52247;Contains;System 1
RES20194;RES9313;Contains;System 5
RES61044;RES58498;GrantsAccessTo;System 17
RES50779;RES2204;Contains;System 18
RES37472;RES23784;Contains;System 5
RES23103;RES56149;Contains;System 2
RES17410;RES45198;Contains;System 9
RES63590;RES52201;Contains;System 5
RES40109;RES61817;Contains;System 12
RES67413;RES55200;GrantsAccessTo;System 3
RES60632;RES22966;Contains;System 9
RES19721;RES19843;Contains;System 11
RES7239;RES76107;Contains;System 6
RES21768;RES30724;GrantsAccessTo;System 9
RES76919;RES33857;GrantsAccessTo;System 14
RES40296;RES46149;Contains;System 3
RES25275;RES47872;Contains;System 18
RES46486;RES44896;Contains;System 16
RES43108;RES75510;Contains;System 1
RES35358;RES19685;GrantsAccessTo;System 20
RES66678;RES7786;Contains;System 17
RES43869;RES12907;GrantsAccessTo;System 3
RES68676;RES2417;Contains;System 9
RES69726;RES5680;Contains;System 4
RES67624;RES11949;Contains;System 13
RES75246;RES69558;GrantsAccessTo;System 11
RES72806;RES26060;Contains;System 7
RES71681;RES73003;GrantsAccessTo;System 15
RES47524;RES67907;GrantsAccessTo;System 9
RES18049;RES47859;Contains;System 4
RES53051;RES15213;Contains;System 12
RES76007;RES49744;GrantsAccessTo;System 10
RES25747;RES24561;Contains;System 6
RES9316;RES14484;Contains;System 20
RES13039;RES65758;GrantsAccessTo;System 5
RES35697;RES48564;Contains;System 19
RES4472;RES71656;GrantsAccessTo;System 1
RES17363;RES17253;GrantsAccessTo;System 5
RES46974;RES78002;GrantsAccessTo;System 16
RES69272;RES30678;Contains;System 6
RES33512;RES19783;Contains;System 12
RES60489;RES54536;Contains;System 9
RES65586;RES71198;Contains;System 9
RES53181;RES27166;Contains;System 2
RES77508;RES4614;Contains;System 2
RES63711;RES70729;Contains;System 3
RES28126;RES72750;Contains;System 3
RES15686;RES22288;Contains;System 16
RES19421;RES51616;GrantsAccessTo;System 4
RES48053;RES50584;Contains;System 8
RES23739;RES32994;Contains;System 7
RES77782;RES44143;Contains;System 5
RES21331;RES74312;GrantsAccessTo;System 17
RES71082;RES41986;Contains;System 11
RES79718;RES72017;Contains;System 17
RES78100;RES36603;Contains;System 11
RES63349;RES37111;Contains;System 1
RES42869;RES40757;Contains;System 7
RES69430;RES9660;GrantsAccessTo;System 8
RES54496;RES73901;Contains;System 16
RES26166;RES36628;GrantsAccessTo;System 6
RES39762;RES23192;GrantsAccessTo;System 15
RES12265;RES21514;Contains;System 15
RES31590;RES27446;Contains;System 17
RES15640;RES52936;Contains;System 11
RES31273;RES45020;Contains;System 16
RES37877;RES35602;GrantsAccessTo;System 16
RES61373;RES8634;GrantsAccessTo;System 2
RES61304;RES35012;Contains;System 11
RES46619;RES75981;Contains;System 11
RES45831;RES35435;GrantsAccessTo;System 6
RES24560;RES60399;GrantsAccessTo;System 11
RES57823;RES73478;Contains;System 1
RES31085;RES50042;Contains;System 16
RES59689;RES9412;GrantsAccessTo;System 2
RES27964;RES9859;GrantsAccessTo;System 1
RES33226;RES10381;GrantsAccessTo;System 20
RES65873;RES70366;Contains;System 5
RES49401;RES2660;GrantsAccessTo;System 19
RES55720;RES35586;Contains;System 15
RES40268;RES33245;Contains;System 17
RES73556;RES66729;Contains;System 3
RES2302;RES60428;GrantsAccessTo;System 10
RES12484;RES79376;Contains;System 9
RES39371;RES65669;GrantsAccessTo;System 4
RES65667;RES78757;Contains;System 17
RES52961;RES75420;Contains;System 8
RES55201;RES36873;Contains;System 7
RES53399;RES6020;Contains;System 19
RES6260;RES8170;Contains;System 12
RES35649;RES63470;GrantsAccessTo;System 2
RES8583;RES63311;Contains;System 13
RES70467;RES38869;Contains;System 18
RES47457;RES21835;GrantsAccessTo;System 11
RES57134;RES16143;Contains;System 20
RES34570;RES26307;Contains;System 12
RES55002;RES37680;GrantsAccessTo;System 2
RES35483;RES17475;Contains;System 8
RES55592;RES21632;Contains;System 1
RES4481;RES50667;Contains;System 18
RES68244;RES62135;Contains;System 5
RES406;RES15375;Contains;System 8
RES14208;RES2383;Contains;System 18
RES73235;RES11942;Contains;System 3
RES27407;RES28848;Contains;System 13
RES79503;RES712;Contains;System 14
RES9156;RES5265;Contains;System 7
RES43304;RES69614;Contains;System 2
RES37270;RES25285;Contains;System 14
RES68349;RES19731;Contains;System 10
RES61033;RES32245;GrantsAccessTo;System 9
RES79890;RES39597;Contains;System 11
RES9705;RES49189;Contains;System 14
RES20224;RES7971;GrantsAccessTo;System 17
RES47593;RES64967;Contains;System 19
RES914;RES30822;GrantsAccessTo;System 7
RES45353;RES11119;Contains;System 12
RES2050;RES39492;Contains;System 2
RES63826;RES70817;GrantsAccessTo;System 12
RES8456;RES61441;Contains;System 13
