"_ID";"_UID";"_DISPLAYNAME";"NAME";"ROLEID";"SYSTEMREF_ID";"SYSTEMREF_VALUE";"ROLECATEGORY_ENGLISH";"ROLETYPEREF_ID";"ROLETYPEREF_VALUE";"ROLEFOLDER_ID";"ROLEFOLDER_VALUE";"VALIDFROM";"VALIDTO";"RESOURCESTATUS_ENGLISH";"ODWBUSIKEY";"ODWLOGICKEY";"OBJECTGUID";"Resource_AT";"Rolefolder_AT";"DESCRIPTION"
"1017099";"519D0212-EA2C-4107-956D-034F45628F47";"SAP_ISH_PA_AT_CASE_INV_INPAT";"SAP_ISH_PA_AT_CASE_INV_INPAT";"TE1_800_SAP_ISH_PA_AT_CASE_INV_INPAT";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_ish_pa_at_case_inv_inpat<r/>";"";"";"";"";""
"1017100";"F7D88FB5-DCBF-4BB2-9D0B-DDB27D1C2DDF";"SAP_PP_PI_CAPACITY_EXP";"SAP_PP_PI_CAPACITY_EXP";"TE1_800_SAP_PP_PI_CAPACITY_EXP";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_pp_pi_capacity_exp<r/>";"";"";"";"";""
"1017101";"D902D31F-EA13-425B-AAB7-A44E7153455D";"SAP_PS_SIDEPANEL_RFC";"SAP_PS_SIDEPANEL_RFC";"TE1_800_SAP_PS_SIDEPANEL_RFC";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_ps_sidepanel_rfc<r/>";"";"";"";"";"This role contains authorizations for RFC's used in the following project systems side panel CHIPS : a. BSSP_PS_DUE_OV_MILESTONE_CHART - Project System : Due and Overdue Milestones b. BSSP_WBS_STATUS_PS_UCW -  Project System: System Status Distribution - WBS Elements c. BSSP_ACTIVITY_STATUS_PS_UCW - Project System: System Status Distribution - Activities d. BSSP_FIN_DATA_PS # Project System: Cost/"
"1017103";"57B2E3FA-01E7-490A-92A3-7ACD2D242619";"SAP_PLMWUI_OBJECT_SET";"SAP_PLMWUI_OBJECT_SET";"TE1_800_SAP_PLMWUI_OBJECT_SET";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_plmwui_object_set<r/>";"";"";"";"";"This role is to create, change (add and remove items) and delete the user's own Object Sets.  The user shall be able to share any object set with other users.  The user shall not be able to change (add and remove items), delete, change the owner, change the description of another user's object set."
"1017104";"CEB6ED03-4035-47F6-8327-520566A675F9";"SAP_HR_PY_GB_PS_PAYROLL-PROC";"SAP_HR_PY_GB_PS_PAYROLL-PROC";"TE1_800_SAP_HR_PY_GB_PS_PAYROLL-PROC";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_hr_py_gb_ps_payroll-proc<r/>";"";"";"";"";""
"1017105";"A407FF1E-6ECA-4247-B9A9-1833DFCD55A0";"SAP_ICM_S_PDORG_CREATE";"SAP_ICM_S_PDORG_CREATE";"TE1_800_SAP_ICM_S_PDORG_CREATE";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_icm_s_pdorg_create<r/>";"";"";"";"";""
"1017106";"E77DEB13-32C2-4812-BCD5-50CB9E66F9D5";"SAP_ISH_PA_AT_CASE_INV_OUTPAT";"SAP_ISH_PA_AT_CASE_INV_OUTPAT";"TE1_800_SAP_ISH_PA_AT_CASE_INV_OUTPAT";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_ish_pa_at_case_inv_outpat<r/>";"";"";"";"";""
"1017107";"1BE5A3BC-BC3B-401A-87A4-00A28F47A044";"SAP_MWBSP_DISPLAY_USER";"SAP_MWBSP_DISPLAY_USER";"TE1_800_SAP_MWBSP_DISPLAY_USER";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_mwbsp_display_user<r/>";"";"";"";"";"OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE! OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!"
"1017108";"EE6FFC19-4E02-4E60-BFBD-0335D0478E72";"SAP_ISU_BI_BD_MASTER_DATA_PR";"SAP_ISU_BI_BD_MASTER_DATA_PR";"TE1_800_SAP_ISU_BI_BD_MASTER_DATA_PR";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_isu_bi_bd_master_data_pr<r/>";"";"";"";"";""
"1017109";"E0F8E04D-05DD-490D-AA81-854648D075AE";"SAP_LO_MD_BOM_MAINTAIN";"SAP_LO_MD_BOM_MAINTAIN";"TE1_800_SAP_LO_MD_BOM_MAINTAIN";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_lo_md_bom_maintain<r/>";"";"";"";"";""
"1017112";"0FE20FD4-98E0-431D-8BCC-4092ED8EF090";"SAP_PS_STD_STRUCT";"SAP_PS_STD_STRUCT";"TE1_800_SAP_PS_STD_STRUCT";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_ps_std_struct<r/>";"";"";"";"";""
"1017111";"6109B8E3-D5F2-4C2B-A051-E8488C056252";"SAP_PP_PI_CAPA_EVAL_STD";"SAP_PP_PI_CAPA_EVAL_STD";"TE1_800_SAP_PP_PI_CAPA_EVAL_STD";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_pp_pi_capa_eval_std<r/>";"";"";"";"";""
"1017113";"CB9F7161-E3E2-47DB-B01E-1D506B3773B9";"SAP_PLMWUI_OBJECT_SET_ADMIN";"SAP_PLMWUI_OBJECT_SET_ADMIN";"TE1_800_SAP_PLMWUI_OBJECT_SET_ADMIN";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_plmwui_object_set_admin<r/>";"";"";"";"";"This role is to change and delete other user's Object Sets if the user is assigned to the object set. If the user does not have this role then the user is only able to edit its own object sets.  The user shall be able to change (add and remove items), delete, change the owner, change the description of another user's object set."
"1017114";"7A590B3A-0405-49F7-B914-148D2A83FC08";"SAP_HR_PY_HK_PAYROLL-ADM";"SAP_HR_PY_HK_PAYROLL-ADM";"TE1_800_SAP_HR_PY_HK_PAYROLL-ADM";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_hr_py_hk_payroll-adm<r/>";"";"";"";"";""
"1017115";"F01CF805-86AC-48C9-83DF-D8F8607A5E62";"SAP_ICM_S_PDORG_DISPLAY";"SAP_ICM_S_PDORG_DISPLAY";"TE1_800_SAP_ICM_S_PDORG_DISPLAY";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_icm_s_pdorg_display<r/>";"";"";"";"";""
"1017116";"D18E1C96-875D-4EA3-9744-757ED061A48B";"SAP_ISU_BI_PC_BILLDOC_DISP";"SAP_ISU_BI_PC_BILLDOC_DISP";"TE1_800_SAP_ISU_BI_PC_BILLDOC_DISP";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_isu_bi_pc_billdoc_disp<r/>";"";"";"";"";""
"1017117";"C0CA1871-3D68-4E80-B6F3-AC0DAAD77CCE";"SAP_ISH_PA_AT_HONORARIUM";"SAP_ISH_PA_AT_HONORARIUM";"TE1_800_SAP_ISH_PA_AT_HONORARIUM";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_ish_pa_at_honorarium<r/>";"";"";"";"";""
"1017118";"8E594F2E-5019-4D63-8333-55B53F7B19C1";"SAP_MWBSP_PROJECT_MANAGER";"SAP_MWBSP_PROJECT_MANAGER";"TE1_800_SAP_MWBSP_PROJECT_MANAGER";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_mwbsp_project_manager<r/>";"";"";"";"";"OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE! OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!"
"1017119";"2A9D551E-38FC-460D-87B0-BB286A35C84D";"SAP_LO_MD_CUSTOMER_DISPLAY";"SAP_LO_MD_CUSTOMER_DISPLAY";"TE1_800_SAP_LO_MD_CUSTOMER_DISPLAY";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_lo_md_customer_display<r/>";"";"";"";"";""
"1017120";"341A301A-4AEF-4224-8124-0FE0E0FB97E5";"SAP_PS_STD_STRUCT_DISPL";"SAP_PS_STD_STRUCT_DISPL";"TE1_800_SAP_PS_STD_STRUCT_DISPL";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_ps_std_struct_displ<r/>";"";"";"";"";""
"1017121";"FFBD8E4E-7E5F-4438-ACD9-39B4CA485405";"SAP_PP_PI_CTRL_RECIPE_EXP";"SAP_PP_PI_CTRL_RECIPE_EXP";"TE1_800_SAP_PP_PI_CTRL_RECIPE_EXP";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_pp_pi_ctrl_recipe_exp<r/>";"";"";"";"";""
"1017123";"D0545BE0-303E-4C89-B6C1-A15399FB9002";"SAP_HR_PY_HK_PAYROLL-MANAGER";"SAP_HR_PY_HK_PAYROLL-MANAGER";"TE1_800_SAP_HR_PY_HK_PAYROLL-MANAGER";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_hr_py_hk_payroll-manager<r/>";"";"";"";"";""
"1017124";"885950ED-FDD7-4FCD-8597-8624C868CF75";"SAP_PLMWUI_OBJ_ASSIGNER";"SAP_PLMWUI_OBJ_ASSIGNER";"TE1_800_SAP_PLMWUI_OBJ_ASSIGNER";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_plmwui_obj_assigner<r/>";"";"";"";"";"PLM WUI - Sample Composite Role Object Assigner"
"1017125";"AAFAAE2F-B3BE-4ED9-8BBA-E52D4C11ABF1";"SAP_LO_MD_CUSTOMER_MAINTAIN";"SAP_LO_MD_CUSTOMER_MAINTAIN";"TE1_800_SAP_LO_MD_CUSTOMER_MAINTAIN";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_lo_md_customer_maintain<r/>";"";"";"";"";""
"1017126";"BF45C476-6E22-4D15-826E-DCFFF32A7EE8";"SAP_ICM_S_PER_RULE";"SAP_ICM_S_PER_RULE";"TE1_800_SAP_ICM_S_PER_RULE";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_icm_s_per_rule<r/>";"";"";"";"";""
"1017127";"D69F89BC-44B9-4842-80E4-90D08F144C13";"SAP_ISU_BI_PC_MASS_BILLING";"SAP_ISU_BI_PC_MASS_BILLING";"TE1_800_SAP_ISU_BI_PC_MASS_BILLING";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_isu_bi_pc_mass_billing<r/>";"";"";"";"";""
"1017128";"3BC3211C-E681-4C8B-8EDF-AB3AF2893940";"SAP_ISH_PA_AT_INSURANCE_VERIF";"SAP_ISH_PA_AT_INSURANCE_VERIF";"TE1_800_SAP_ISH_PA_AT_INSURANCE_VERIF";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_ish_pa_at_insurance_verif<r/>";"";"";"";"";"Insurance Verification (Austria)"
"1017129";"8D607FAC-EC6F-4FD4-BBC6-E879D7073A4B";"SAP_MWB_ADMINISTRATOR";"SAP_MWB_ADMINISTRATOR";"TE1_800_SAP_MWB_ADMINISTRATOR";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_mwb_administrator<r/>";"";"";"";"";"OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE! OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!  Starting with DMIS 2011 SP13, the Authorization Concept has changed. Role SAP_MWB_ADMINISTRATOR, SAP_MWB_DATA_MANAGER and SAP_MWB_DATA_USER have been set to obsolete.  Kindly make use of roles SAP_MWB_PROJECT_MANAGER and SAP_MWB_DISPLAY_USER.  OBSOLETE!   OBS"
"1017130";"633DBFB1-8B49-4000-889A-AB06C58ECEA8";"SAP_HR_PY_HK_PAYROLL-PROC-ADM";"SAP_HR_PY_HK_PAYROLL-PROC-ADM";"TE1_800_SAP_HR_PY_HK_PAYROLL-PROC-ADM";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_hr_py_hk_payroll-proc-adm<r/>";"";"";"";"";""
"1017132";"6ABF8631-E5B3-4E65-97BF-48C3E1E4D1A7";"SAP_PP_PI_CUST_PROCMGMT";"SAP_PP_PI_CUST_PROCMGMT";"TE1_800_SAP_PP_PI_CUST_PROCMGMT";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_pp_pi_cust_procmgmt<r/>";"";"";"";"";""
"1017133";"C65E1C0E-B601-4159-A322-BD2CED495D1B";"SAP_MDGS_DISP_04";"SAP_MDGS_DISP_04";"TE1_800_SAP_MDGS_DISP_04";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_mdgs_disp_04<r/>";"";"";"";"";"This role contains all authorizations to display master data, change requests, change documents, replication statuses and other information of the master data for Supplier. The role is assigned to an auditor, who is then authorized to display all information, but not to change anything.  This role was manually adjusted with the following authorization objects:  B_BUPA_GRP B_BUPA_RLT B_BUPR_BZT  F_"
"1017134";"DF3BA5D5-40C7-466B-9C86-01F76FE5D425";"SAP_PLMWUI_OBJ_DISTRIBUTOR";"SAP_PLMWUI_OBJ_DISTRIBUTOR";"TE1_800_SAP_PLMWUI_OBJ_DISTRIBUTOR";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_plmwui_obj_distributor<r/>";"";"";"";"";"PLM WUI - Sample Composite Role Object Distributor"
"1017135";"E5084299-861F-4659-864E-F745498CF88D";"SAP_LO_MD_CVP_BLOCK";"SAP_LO_MD_CVP_BLOCK";"TE1_800_SAP_LO_MD_CVP_BLOCK";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_lo_md_cvp_block<r/>";"";"";"";"";"This role is provided to the customers along with the business function ERP_CVP_ILM_1. The customer-specific copy of the SAP_LO_MD_CVP_BLOCK role grants access to block a Customer or Vendor master data, if the authorization object B_BUP_PCPT including activity 05 LOCK (Blocking Central Business Partner) has been assigned to it. The users can then execute the Block Customer and Vendor Master Data r"
"1017136";"ADF815F1-423F-4CB6-ACC1-1892CC7A8F90";"SAP_ISU_BI_PC_SINGLE_BILLING";"SAP_ISU_BI_PC_SINGLE_BILLING";"TE1_800_SAP_ISU_BI_PC_SINGLE_BILLING";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_isu_bi_pc_single_billing<r/>";"";"";"";"";""
"1017137";"D462B62F-5927-4DA9-8C89-FDB776E86C76";"SAP_HR_PY_ID_PAYROLL-ADM";"SAP_HR_PY_ID_PAYROLL-ADM";"TE1_800_SAP_HR_PY_ID_PAYROLL-ADM";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_hr_py_id_payroll-adm<r/>";"";"";"";"";""
"1017138";"D4AE3256-38A8-41AF-9C52-D0E403D879D2";"SAP_ISH_PA_CASE_INVOICING";"SAP_ISH_PA_CASE_INVOICING";"TE1_800_SAP_ISH_PA_CASE_INVOICING";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_ish_pa_case_invoicing<r/>";"";"";"";"";"Billing - Single Processing"
"1017139";"9483BF85-30A7-43AD-9FA3-C5F740C7B61F";"SAP_ICM_S_REM_LINE_ITEMS";"SAP_ICM_S_REM_LINE_ITEMS";"TE1_800_SAP_ICM_S_REM_LINE_ITEMS";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_icm_s_rem_line_items<r/>";"";"";"";"";""
"1017140";"1AB21363-215D-4FFE-98FA-AB8FA3E16ECC";"SAP_MWB_DATA_MANAGER";"SAP_MWB_DATA_MANAGER";"TE1_800_SAP_MWB_DATA_MANAGER";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_mwb_data_manager<r/>";"";"";"";"";"OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE! OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!  Starting with DMIS 2011 SP13, the Authorization Concept has changed. Role SAP_MWB_ADMINISTRATOR, SAP_MWB_DATA_MANAGER and SAP_MWB_DATA_USER have been set to obsolete.  Kindly make use of roles SAP_MWB_PROJECT_MANAGER and SAP_MWB_DISPLAY_USER.  OBSOLETE!   OBS"
"1017142";"EB53285D-6F6C-4C28-A8AD-E58673CAAD15";"SAP_HR_PY_ID_PAYROLL-MANAGER";"SAP_HR_PY_ID_PAYROLL-MANAGER";"TE1_800_SAP_HR_PY_ID_PAYROLL-MANAGER";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_hr_py_id_payroll-manager<r/>";"";"";"";"";""
"1017143";"2E7EFEC7-61F7-42B3-99B8-A5408304D000";"SAP_PP_PI_DOWNTIME_EXP";"SAP_PP_PI_DOWNTIME_EXP";"TE1_800_SAP_PP_PI_DOWNTIME_EXP";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_pp_pi_downtime_exp<r/>";"";"";"";"";""
"1017144";"7360E40B-8A70-4DF8-A4B3-4FB1475013D5";"SAP_PLMWUI_OBJ_DISTRIBUTOR2";"SAP_PLMWUI_OBJ_DISTRIBUTOR2";"TE1_800_SAP_PLMWUI_OBJ_DISTRIBUTOR2";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_plmwui_obj_distributor2<r/>";"";"";"";"";"PLM WUI - Sample Composite Role Object Distributor"
"1017145";"1D2DE97A-D71F-4708-8590-C318001437FC";"SAP_MDGS_DISP_06";"SAP_MDGS_DISP_06";"TE1_800_SAP_MDGS_DISP_06";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_mdgs_disp_06<r/>";"";"";"";"";"This role contains all authorizations to display master data, change requests, change documents, replication statuses and other information of the master data for Supplier. The role is assigned to an auditor, who is then authorized to display all information, but not to change anything.  This role was manually adjusted with the following authorization objects:  B_BUPA_GRP B_BUPA_RLT B_BUPR_BZT  F_"
"1017146";"A7E85E0A-D8FD-48B2-A124-75C88F1C4F78";"SAP_LO_MD_CVP_DISPLAY";"SAP_LO_MD_CVP_DISPLAY";"TE1_800_SAP_LO_MD_CVP_DISPLAY";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_lo_md_cvp_display<r/>";"";"";"";"";"This role is provided to the customers along with the business function ERP_CVP_ILM_1. The customer-specific copy of the SAP_LO_MD_CVP_DISPLAY role grants access to display a blocked Customer or Vendor master data, if the authorization objects below including activity 03 DISPLAY has been assigned to it: - B_BUP_PCPT - F_KNA1_BED - F_LFA1_BEK For authorization objects F_KNA1_BED, F_LFA1_BEK, V_KNA1"
"1017147";"0236918B-A431-4573-8E80-30F548E15C86";"SAP_ISU_BI_SF_SPECIAL_FUNCTION";"SAP_ISU_BI_SF_SPECIAL_FUNCTION";"TE1_800_SAP_ISU_BI_SF_SPECIAL_FUNCTION";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_isu_bi_sf_special_function<r/>";"";"";"";"";""
"1017148";"DB8B57BB-0D8D-4CEA-A097-970E77F30356";"SAP_ICM_S_REM_REV";"SAP_ICM_S_REM_REV";"TE1_800_SAP_ICM_S_REM_REV";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_icm_s_rem_rev<r/>";"";"";"";"";""
"1017149";"96B6D180-9CFC-4141-85A8-600A1A84D4B7";"SAP_ISH_PA_CHARGE_PROCESSING";"SAP_ISH_PA_CHARGE_PROCESSING";"TE1_800_SAP_ISH_PA_CHARGE_PROCESSING";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_ish_pa_charge_processing<r/>";"";"";"";"";"Determine/Check Charges (Germany)"
"1017150";"E1EA8105-6E0D-4280-866C-76348BDBBB29";"SAP_PS_TRANSFER_PRICE_ACTUAL";"SAP_PS_TRANSFER_PRICE_ACTUAL";"TE1_800_SAP_PS_TRANSFER_PRICE_ACTUAL";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_ps_transfer_price_actual<r/>";"";"";"";"";""
"1017151";"CA3D4AFA-B47B-421B-AE2B-DE967CDAF4B7";"SAP_MWB_DATA_USER";"SAP_MWB_DATA_USER";"TE1_800_SAP_MWB_DATA_USER";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_mwb_data_user<r/>";"";"";"";"";"OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE! OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!   OBSOLETE!  Starting with DMIS 2011 SP13, the Authorization Concept has changed. Role SAP_MWB_ADMINISTRATOR, SAP_MWB_DATA_MANAGER and SAP_MWB_DATA_USER have been set to obsolete.  Kindly make use of roles SAP_MWB_PROJECT_MANAGER and SAP_MWB_DISPLAY_USER.  OBSOLETE!   OBS"
"1017152";"771893FC-1EDD-41FC-8ED8-51FD716E55B7";"SAP_HR_PY_ID_PAYROLL-PROC-ADM";"SAP_HR_PY_ID_PAYROLL-PROC-ADM";"TE1_800_SAP_HR_PY_ID_PAYROLL-PROC-ADM";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_hr_py_id_payroll-proc-adm<r/>";"";"";"";"";"This single role contains the authorizations specific to Payroll Process Administrator role for Indonesia"
"1017153";"B3987091-882D-46C0-8D05-9F109F183B59";"SAP_PLMWUI_OBJ_REUSER";"SAP_PLMWUI_OBJ_REUSER";"TE1_800_SAP_PLMWUI_OBJ_REUSER";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_plmwui_obj_reuser<r/>";"";"";"";"";"PLM WUI - Sample Composite Role Object Reuser"
"1017154";"28ED5BCA-E4E5-4C6C-9E7E-E41CC6D7B632";"SAP_PP_PI_DOWNTIME_SUPER";"SAP_PP_PI_DOWNTIME_SUPER";"TE1_800_SAP_PP_PI_DOWNTIME_SUPER";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_pp_pi_downtime_super<r/>";"";"";"";"";""
"1017156";"C586F495-43B0-4DDE-A899-847207051A0E";"SAP_ISU_BI_WUI_BILLING_EXPERT";"SAP_ISU_BI_WUI_BILLING_EXPERT";"TE1_800_SAP_ISU_BI_WUI_BILLING_EXPERT";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_isu_bi_wui_billing_expert<r/>";"";"";"";"";""
"1017157";"A772334F-56F5-4FE9-A3F0-E83D09173AAF";"SAP_LO_MD_CVP_UNBLOCK";"SAP_LO_MD_CVP_UNBLOCK";"TE1_800_SAP_LO_MD_CVP_UNBLOCK";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_lo_md_cvp_unblock<r/>";"";"";"";"";"This role is provided to the customers along with the business function BUPA_ILM_BF. The customer-specific copy of the SAP_LO_MD_CVP_UNBLOCK role grants access to display a blocked customer or vendor master data, if the authorization object B_BUP_PCPT including activity 03 DISPLAY has been assigned to it.  This role also grants access to unblock a blocked customer or vendor master data, if the aut"
"1017158";"CAA29390-4CD7-4E8D-A004-9C74E5CC94DC";"SAP_ISH_PA_CH_EXTERNAL_ORDER";"SAP_ISH_PA_CH_EXTERNAL_ORDER";"TE1_800_SAP_ISH_PA_CH_EXTERNAL_ORDER";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_ish_pa_ch_external_order<r/>";"";"";"";"";""
"1017159";"7CAF4C00-0A28-41B9-967C-90432FBBE124";"SAP_ICM_S_REM_SUM";"SAP_ICM_S_REM_SUM";"TE1_800_SAP_ICM_S_REM_SUM";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_icm_s_rem_sum<r/>";"";"";"";"";""
"1017160";"FDBF2C1A-238A-4F73-940F-624E922554D6";"SAP_PS_TRANSFER_PRICE_PLAN";"SAP_PS_TRANSFER_PRICE_PLAN";"TE1_800_SAP_PS_TRANSFER_PRICE_PLAN";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_ps_transfer_price_plan<r/>";"";"";"";"";""
"1017161";"F307345C-68CA-45A6-AA7D-A485A1472843";"SAP_MWB_DISPLAY_USER";"SAP_MWB_DISPLAY_USER";"TE1_800_SAP_MWB_DISPLAY_USER";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_mwb_display_user<r/>";"";"";"";"";""
"1017162";"8D41591E-6386-4B20-B46E-819DC7EB88A6";"SAP_HR_PY_IE_PAYROLL-ADM";"SAP_HR_PY_IE_PAYROLL-ADM";"TE1_800_SAP_HR_PY_IE_PAYROLL-ADM";"1007074";"SAP ERP";"Permission";"1007077";"SAP Role";"1007075";"SAP ERP";"";"";"Active";"1005_r_sap_hr_py_ie_payroll-adm<r/>";"";"";"";"";""
